combination_name,n_features,features,global_mean_accuracy,global_min_accuracy,global_max_accuracy,global_std_accuracy,n_subjects,selected_kernel,selected_params,importance_score,processing_time
combo_14feat_007,14,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, hf_power, lf_hf_ratio, lf_norm",0.9965900383141761,0.9885057471264368,1.0,0.005209741849443487,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.9078809019004714,0.5353198051452637
combo_8feat_017,8,"nn_count, nn_min, nn_max, sdnn, rmssd, pnn20, pnn50, lf_power",0.9965900383141761,0.9885057471264368,1.0,0.005209741849443487,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.6024676610413914,0.693169355392456
combo_14feat_008,14,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, hf_power, lf_norm, hf_norm",0.9965900383141761,0.9885057471264368,1.0,0.005209741849443487,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.9054914505533793,0.5375385284423828
combo_14feat_015,14,"nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm",0.9965900383141761,0.9885057471264368,1.0,0.005209741849443487,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.89505858121983,0.5338408946990967
combo_13feat_028,13,"nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, hf_power, lf_hf_ratio, hf_norm",0.9965900383141761,0.9885057471264368,1.0,0.005209741849443487,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.8512803952220829,0.5284998416900635
combo_14feat_012,14,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, hf_power, lf_hf_ratio, ln_hf",0.9954789272030652,0.9662835249042145,1.0,0.010317545975929996,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.8978073198081342,0.5266616344451904
combo_16feat_022,16,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, hf_power, lf_hf_ratio, hf_norm, lf_peak, hf_peak",0.9954789272030652,0.9662835249042145,1.0,0.010317545975929996,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.9308690475206732,0.5887541770935059
combo_14feat_014,14,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, hf_power, hf_norm, ln_hf",0.9954789272030652,0.9662835249042145,1.0,0.010317545975929996,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.8954178684610421,0.5581386089324951
combo_17feat_007,17,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, hf_power, lf_hf_ratio, lf_norm, hf_norm, ln_hf, lf_peak, hf_peak",0.9954789272030652,0.9777777777777779,1.0,0.0074408458281623605,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.9059731331188764,0.5399601459503174
combo_17feat_000,17,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, ln_hf, lf_peak",0.9954789272030652,0.9777777777777779,1.0,0.0074408458281623605,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.997963041690768,0.5319769382476807
combo_9feat_006,9,"nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, lf_power, lf_hf_ratio",0.9954789272030652,0.9773946360153257,1.0,0.00749784054093335,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.6713211306827653,0.5402693748474121
combo_16feat_027,16,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, hf_power, lf_norm, hf_norm, lf_peak, hf_peak",0.9954789272030652,0.9662835249042145,1.0,0.010317545975929996,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.9272972461005154,0.5430262088775635
combo_14feat_017,14,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, hf_power, lf_norm, ln_hf",0.9954789272030652,0.9662835249042145,1.0,0.010317545975929996,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.8942355183879763,0.5265204906463623
combo_8feat_023,8,"nn_count, nn_mean, nn_min, nn_max, sdsd, pnn20, pnn50, lf_power",0.9954789272030652,0.9773946360153257,1.0,0.00749784054093335,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.6011354951596269,0.6181802749633789
combo_16feat_024,16,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, hf_power, lf_hf_ratio, lf_norm, lf_peak, hf_peak",0.9954789272030652,0.9662835249042145,1.0,0.010317545975929996,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.9296866974476076,0.5369677543640137
combo_11feat_026,11,"nn_count, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, lf_norm, hf_norm",0.9954789272030652,0.9773946360153257,1.0,0.00904214559386971,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.7659251533420077,0.523331880569458
combo_14feat_001,14,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, lf_hf_ratio, lf_norm, hf_norm, ln_hf",0.9954789272030652,0.9773946360153257,1.0,0.007497840540933351,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.9169173716890708,0.5429942607879639
combo_16feat_014,16,"nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, ln_hf, lf_peak",0.9954789272030652,0.9777777777777779,1.0,0.0074408458281623605,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.9401801849393138,0.6383030414581299
combo_11feat_015,11,"nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, lf_hf_ratio, ln_hf",0.9954789272030652,0.9773946360153257,1.0,0.00749784054093335,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.7703957928690568,0.5404348373413086
combo_14feat_027,14,"nn_count, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, lf_hf_ratio, lf_norm, hf_norm, ln_hf",0.9954789272030652,0.9885057471264368,1.0,0.005538486130143329,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.8856419523361323,0.5313544273376465
combo_12feat_022,12,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, pnn20, pnn50, lf_power, lf_hf_ratio, lf_norm, hf_norm",0.9954789272030652,0.9773946360153257,1.0,0.00749784054093335,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.8132680044086569,0.5547490119934082
combo_12feat_026,12,"nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, lf_norm, hf_norm, ln_hf",0.9954789272030652,0.9773946360153257,1.0,0.007497840540933351,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.8117845275197118,0.5281631946563721
combo_13feat_000,13,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, lf_hf_ratio, lf_norm, hf_norm",0.9954789272030652,0.9773946360153257,1.0,0.00749784054093335,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.883212767783661,0.5306737422943115
combo_13feat_007,13,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, lf_norm, hf_norm, ln_hf",0.9954789272030652,0.9773946360153257,1.0,0.007497840540933351,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.869567384271166,0.6382138729095459
combo_15feat_015,15,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, lf_hf_ratio, lf_norm, ln_hf, lf_peak",0.9954789272030652,0.9547892720306513,1.0,0.013563218390804599,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.9220360431031419,0.5320627689361572
combo_12feat_002,12,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, lf_norm, hf_norm",0.9954789272030652,0.9773946360153257,1.0,0.00904214559386971,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.8358627803657561,0.5279171466827393
combo_15feat_013,15,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, lf_hf_ratio, hf_norm, ln_hf, lf_peak",0.9954789272030652,0.9547892720306513,1.0,0.013563218390804599,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.9232183931762076,0.5388305187225342
combo_10feat_025,10,"nn_count, nn_mean, nn_min, nn_max, sdsd, rmssd, pnn20, pnn50, lf_power, hf_norm",0.9954789272030652,0.9773946360153257,1.0,0.00904214559386971,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.7160407946054437,0.6464347839355469
combo_13feat_015,13,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, hf_power, hf_norm",0.9954789272030652,0.9662835249042145,1.0,0.010317545975929996,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.8617132645556322,0.5329258441925049
combo_13feat_016,13,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, hf_power, lf_norm",0.9954789272030652,0.9662835249042145,1.0,0.010317545975929996,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.8605309144825665,0.5305683612823486
combo_13feat_018,13,"nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, lf_hf_ratio, lf_norm, hf_norm, ln_hf",0.9954789272030652,0.9773946360153257,1.0,0.007497840540933351,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.8591345149376166,0.5393435955047607
combo_15feat_008,15,"nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, ln_hf",0.9954789272030652,0.9773946360153257,1.0,0.00749784054093335,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.9287631851252398,0.5352940559387207
combo_16feat_003,16,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak",0.9954789272030652,0.9662835249042145,1.0,0.010317545975929996,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.9642584377853581,0.548302412033081
combo_18feat_000,18,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, ln_hf, lf_peak, hf_peak",0.9954789272030652,0.9777777777777779,1.0,0.0074408458281623605,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",1.0083518374238303,0.5422806739807129
combo_15feat_006,15,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak",0.9954406130268201,0.9773946360153257,1.0,0.007532317594276012,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.9332919752685448,0.5354399681091309
combo_8feat_011,8,"nn_count, nn_min, nn_max, sdnn, sdsd, pnn20, pnn50, lf_power",0.9954406130268201,0.9773946360153257,1.0,0.007532317594276012,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.6072416678984439,0.527446985244751
combo_11feat_028,11,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, triangular_index, lf_power, hf_norm",0.9954406130268201,0.9770114942528737,1.0,0.009119176397313671,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.7653767437579373,0.5320143699645996
combo_15feat_001,15,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm",0.9954406130268199,0.9885057471264368,1.0,0.0055850715463247455,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.9528414379712842,0.5592591762542725
combo_11feat_006,11,"nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, lf_hf_ratio, lf_norm",0.9954406130268199,0.9773946360153257,1.0,0.007532317594276013,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.780469374961394,0.5259828567504883
combo_11feat_004,11,"nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, lf_hf_ratio, hf_norm",0.9954406130268199,0.9773946360153257,1.0,0.007532317594276013,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.7816517250344597,0.5221648216247559
combo_11feat_000,11,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, lf_hf_ratio",0.9954406130268199,0.9885057471264368,1.0,0.0055850715463247455,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.7944740457151012,0.5579559803009033
combo_16feat_001,16,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, lf_hf_ratio, lf_norm, hf_norm, ln_hf, lf_peak",0.9954406130268199,0.9773946360153257,1.0,0.007532317594276013,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.9669965791739547,0.5351865291595459
combo_16feat_023,16,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, lf_norm, hf_norm, ln_hf, lf_peak, hf_peak",0.9954406130268199,0.9773946360153257,1.0,0.007532317594276013,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.930035387489112,0.5442013740539551
combo_10feat_017,10,"nn_count, nn_mean, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, hf_norm",0.9954406130268199,0.9773946360153257,1.0,0.007532317594276013,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.7203564702255838,0.5356307029724121
combo_10feat_020,10,"nn_count, nn_mean, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, lf_norm",0.9954406130268199,0.9773946360153257,1.0,0.007532317594276013,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.7191741201525181,0.7759575843811035
combo_11feat_019,11,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, pnn20, pnn50, lf_power, lf_hf_ratio, lf_norm",0.9954406130268199,0.9773946360153257,1.0,0.007532317594276013,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.7683074683378441,0.5335195064544678
combo_9feat_022,9,"nn_mean, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, lf_norm",0.9954406130268199,0.9773946360153257,1.0,0.007532317594276013,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.6613912634010644,0.5415520668029785
combo_16feat_013,16,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, hf_peak",0.9954406130268199,0.9773946360153257,1.0,0.007532317594276013,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.943680771001607,0.5660638809204102
combo_9feat_021,9,"nn_mean, nn_min, nn_max, sdnn, rmssd, pnn20, pnn50, lf_power, lf_hf_ratio",0.9954406130268199,0.9885057471264368,1.0,0.0055850715463247455,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.6619724187315907,0.5455365180969238
combo_9feat_020,9,"nn_mean, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, hf_norm",0.9954406130268199,0.9773946360153257,1.0,0.007532317594276013,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.66257361347413,0.5365514755249023
combo_9feat_013,9,"nn_mean, nn_min, nn_max, sdnn, sdsd, pnn20, pnn50, lf_power, lf_hf_ratio",0.9954406130268199,0.9885057471264368,1.0,0.0055850715463247455,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.666746425588643,0.5292999744415283
combo_15feat_027,15,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, hf_power, lf_norm, hf_norm, hf_peak",0.9954406130268199,0.9885057471264368,1.0,0.0055850715463247455,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.9158802462864415,0.5429878234863281
combo_11feat_017,11,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, pnn20, pnn50, lf_power, lf_hf_ratio, hf_norm",0.9954406130268199,0.9773946360153257,1.0,0.007532317594276013,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.7694898184109098,0.5218124389648438
combo_16feat_000,16,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, ln_hf",0.9954406130268199,0.9885057471264368,1.0,0.0055850715463247455,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.986546041876694,0.5391318798065186
combo_17feat_016,17,"nn_count, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, ln_hf, lf_peak, hf_peak",0.9954406130268199,0.9885057471264368,1.0,0.0055850715463247455,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.9384142104000818,0.5317609310150146
combo_17feat_006,17,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, lf_hf_ratio, lf_norm, hf_norm, ln_hf, lf_peak, hf_peak",0.9954406130268199,0.9773946360153257,1.0,0.007532317594276013,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.9773853749070168,0.5396101474761963
combo_17feat_002,17,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, hf_peak",0.9954406130268199,0.9773946360153257,1.0,0.007532317594276013,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.9746472335184203,0.5584056377410889
combo_15feat_007,15,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, lf_hf_ratio, lf_norm, hf_norm, hf_peak",0.9954022988505746,0.9885057471264368,1.0,0.005631010902949827,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.932263771187533,0.5276196002960205
combo_14feat_022,14,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, lf_hf_ratio, hf_norm, hf_peak",0.9954022988505746,0.9770114942528737,1.0,0.007624424805414676,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.8884855851897859,0.5533277988433838
combo_14feat_025,14,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, lf_hf_ratio, lf_norm, hf_peak",0.9954022988505746,0.9770114942528737,1.0,0.007624424805414676,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.8873032351167203,0.5427658557891846
combo_17feat_011,17,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, pnn20, pnn50, triangular_index, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, ln_hf, lf_peak, hf_peak",0.9943678160919541,0.9666666666666667,1.0,0.010286553619232355,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.9384070740488261,0.5622742176055908
combo_17feat_012,17,"nn_count, nn_mean, nn_min, nn_max, sdnn, rmssd, pnn20, pnn50, triangular_index, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, ln_hf, lf_peak, hf_peak",0.9943678160919541,0.9666666666666667,1.0,0.010286553619232355,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.9336330671917735,0.5236620903015137
combo_17feat_005,17,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, hf_power, lf_norm, hf_norm, ln_hf, lf_peak, hf_peak",0.9943678160919541,0.9777777777777779,1.0,0.007512021652788233,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.9610018500059253,0.5464153289794922
combo_12feat_021,12,"nn_count, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, lf_hf_ratio, lf_norm, hf_norm",0.9943678160919539,0.9773946360153257,1.0,0.007568480392439541,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.8132751407599126,0.5355613231658936
combo_9feat_028,9,"nn_mean, nn_min, nn_max, sdsd, rmssd, pnn20, pnn50, lf_power, hf_norm",0.9943678160919539,0.9773946360153257,1.0,0.009100806536467825,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.6582579378539897,0.5415370464324951
combo_16feat_025,16,"nn_count, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, ln_hf, lf_peak",0.9943678160919539,0.9773946360153257,1.0,0.009053908187928181,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.9280254146670196,0.5287485122680664
combo_16feat_017,16,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, hf_peak",0.9943295019157089,0.9885057471264368,1.0,0.0056720511490259045,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.9359850258476105,0.6064224243164062
combo_16feat_016,16,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, lf_hf_ratio, lf_norm, hf_norm, ln_hf, lf_peak, hf_peak",0.9943295019157089,0.9885057471264368,1.0,0.0056720511490259045,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.938723167236207,0.614699125289917
combo_12feat_007,12,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, hf_norm, ln_hf",0.9943295019157088,0.9773946360153257,1.0,0.00912456752751129,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.8257891982734189,0.5400035381317139
combo_9feat_003,9,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, pnn20, pnn50, lf_power",0.9943295019157088,0.9659003831417624,1.0,0.010472884148523619,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.6771792949221922,0.5242924690246582
combo_15feat_021,15,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, hf_power, lf_hf_ratio, lf_norm, lf_peak",0.9943295019157088,0.9547892720306513,1.0,0.013618304914343638,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.9192979017145454,0.5401320457458496
combo_9feat_005,9,"nn_count, nn_mean, nn_min, nn_max, sdnn, rmssd, pnn20, pnn50, lf_power",0.9943295019157088,0.9659003831417624,1.0,0.010472884148523619,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.6724052880651397,0.5255978107452393
combo_12feat_020,12,"nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, lf_hf_ratio, lf_norm, ln_hf",0.9943295019157088,0.9773946360153257,1.0,0.00912456752751129,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.8141739788668039,0.5770275592803955
combo_15feat_025,15,"nn_count, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, ln_hf",0.9943295019157088,0.9885057471264368,1.0,0.0056720511490259045,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.9166084148529456,0.5352914333343506
combo_15feat_026,15,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, pnn20, pnn50, triangular_index, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, ln_hf",0.9943295019157088,0.9777777777777779,1.0,0.007540790559474336,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.9166012785016899,0.5399081707000732
combo_12feat_010,12,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, lf_norm, ln_hf",0.9943295019157088,0.9773946360153257,1.0,0.00912456752751129,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.8246068482003531,0.5449800491333008
combo_15feat_018,15,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, hf_power, lf_hf_ratio, hf_norm, lf_peak",0.9943295019157088,0.9547892720306513,1.0,0.013618304914343638,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.9204802517876111,0.524507999420166
combo_11feat_018,11,"nn_count, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, lf_hf_ratio, lf_norm",0.9943295019157088,0.9773946360153257,1.0,0.00912456752751129,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.7683146046890998,0.5388534069061279
combo_12feat_006,12,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, lf_hf_ratio, ln_hf",0.9943295019157088,0.9773946360153257,1.0,0.00912456752751129,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.828178649620511,0.5394487380981445
combo_11feat_023,11,"nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, hf_power, lf_hf_ratio",0.9943295019157088,0.9773946360153257,1.0,0.007597035500814761,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.7676576514804603,0.5434510707855225
combo_13feat_004,13,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, lf_hf_ratio, hf_norm, ln_hf",0.9943295019157088,0.9773946360153257,1.0,0.00912456752751129,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.8731391856913238,0.5681054592132568
combo_10feat_009,10,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, pnn20, pnn50, lf_power, lf_hf_ratio",0.9943295019157088,0.9773946360153257,1.0,0.007597035500814761,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.7245292823400971,0.7987284660339355
combo_13feat_005,13,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, lf_hf_ratio, lf_norm, ln_hf",0.9943295019157088,0.9773946360153257,1.0,0.00912456752751129,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.8719568356182581,0.525456428527832
combo_10feat_019,10,"nn_count, nn_mean, nn_min, nn_max, sdnn, rmssd, pnn20, pnn50, lf_power, lf_hf_ratio",0.9943295019157088,0.9773946360153257,1.0,0.007597035500814761,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.7197552754830445,0.7284331321716309
combo_12feat_001,12,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, lf_hf_ratio, lf_norm",0.9943295019157088,0.9773946360153257,1.0,0.00912456752751129,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.8382522317128482,0.5319230556488037
