model_subject,test_subject,feature_combination,config_string,n_test_samples,test_class_distribution,accuracy,precision,recall,f1,balanced_score
esty,irsyad,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.6363636363636364,0.6473214285714285,0.6363636363636364,0.6294736842105263,0.6336076555023923
esty,jovita,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.6931818181818182,0.7060606060606062,0.6931818181818182,0.6883116883116884,0.6912337662337663
esty,nathan,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.6590909090909091,0.6594202898550724,0.6590909090909091,0.6589147286821705,0.6590204369274136
esty,prayogi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.5,0.5,0.5,0.4997416020671835,0.4998966408268734
esty,rizqi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.6931818181818182,0.7270795385549483,0.6931818181818182,0.6812877263581489,0.6884241814523505
esty,bayu,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.6136363636363636,0.6515151515151515,0.6136363636363636,0.5878787878787879,0.6033333333333333
esty,desta,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.3522727272727273,0.35158277114686043,0.3522727272727273,0.35151906916612796,0.35197126403008755
esty,dewi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.4772727272727273,0.46507936507936504,0.4772727272727273,0.42727787209960383,0.4572747852034779
esty,hilmi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.625,0.7857142857142857,0.625,0.5636363636363636,0.6004545454545455
esty,irsyad,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.6477272727272727,0.6618562535370685,0.6477272727272727,0.6398679867986798,0.6445835583558356
esty,jovita,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.7159090909090909,0.7443015780245471,0.7159090909090909,0.7074078999867004,0.7125086145401347
esty,nathan,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.6590909090909091,0.6594202898550724,0.6590909090909091,0.6589147286821705,0.6590204369274136
esty,prayogi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.7272727272727273,0.8235294117647058,0.7272727272727273,0.7053571428571429,0.7185064935064935
esty,rizqi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.7045454545454546,0.8142857142857143,0.7045454545454546,0.676287492925863,0.693242269897618
hilmi,bayu,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.5681818181818182,0.5785714285714285,0.5681818181818182,0.5534188034188035,0.5622766122766123
hilmi,desta,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.6136363636363636,0.782051282051282,0.6136363636363636,0.5458409228901032,0.5865181873378594
hilmi,dewi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.3181818181818182,0.31196581196581197,0.3181818181818182,0.31250000000000006,0.3159090909090909
hilmi,esty,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.5795454545454546,0.5830188679245283,0.5795454545454546,0.5751011353255905,0.577767726857509
hilmi,irsyad,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.6818181818181818,0.8055555555555555,0.6818181818181818,0.6459770114942529,0.6674817136886102
hilmi,jovita,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
hilmi,nathan,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
hilmi,prayogi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.6477272727272727,0.6478036175710595,0.6477272727272727,0.6476817770889837,0.6477090744719571
hilmi,rizqi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.7840909090909091,0.7854177477944991,0.7840909090909091,0.7838396897220428,0.7839904213433626
hilmi,bayu,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.5909090909090909,0.6011494252873564,0.5909090909090909,0.5802861685214626,0.5866599219540396
hilmi,desta,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.5681818181818182,0.7682926829268293,0.5681818181818182,0.4692063492063493,0.5285916305916307
hilmi,dewi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.2840909090909091,0.2784843667196608,0.2840909090909091,0.27953216374269013,0.28226741095162156
hilmi,esty,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.6136363636363636,0.6157894736842106,0.6136363636363636,0.6118318629994811,0.6129145633816107
hilmi,irsyad,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.6477272727272727,0.7933333333333333,0.6477272727272727,0.5978180745982603,0.6277635934756678
hilmi,jovita,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.5113636363636364,0.7528735632183909,0.5113636363636364,0.35810008481764205,0.45005821574523863
hilmi,nathan,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
hilmi,prayogi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364
hilmi,rizqi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.75,0.7585470085470085,0.75,0.7479166666666667,0.7491666666666666
hilmi,bayu,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.5909090909090909,0.6011494252873564,0.5909090909090909,0.5802861685214626,0.5866599219540396
hilmi,desta,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.5568181818181818,0.7650602409638555,0.5568181818181818,0.44849750923991655,0.5134899127868757
hilmi,dewi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.3977272727272727,0.3976744186046512,0.3977272727272727,0.3976494898618107,0.39769615958108795
hilmi,esty,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.5681818181818182
hilmi,irsyad,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.6477272727272727,0.7933333333333333,0.6477272727272727,0.5978180745982603,0.6277635934756678
hilmi,jovita,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.5113636363636364,0.7528735632183909,0.5113636363636364,0.35810008481764205,0.45005821574523863
hilmi,nathan,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
hilmi,prayogi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.6363636363636364,0.6389473684210526,0.6363636363636364,0.634665282823041,0.6356842949473982
hilmi,rizqi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.8181818181818182,0.8242105263157895,0.8181818181818182,0.8173326414115205,0.8178421474736992
hilmi,bayu,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.6477272727272727,0.6515633280339163,0.6477272727272727,0.6454840805718,0.6468299958650836
hilmi,desta,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.6022727272727273,0.6808219178082192,0.6022727272727273,0.553817180935825,0.5828905087379663
hilmi,dewi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.36363636363636365,0.3625,0.36363636363636365,0.36231884057971014,0.36310935441370223
hilmi,esty,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.5681818181818182,0.6145833333333333,0.5681818181818182,0.5195402298850574,0.5487251828631139
hilmi,irsyad,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.5795454545454546,0.5795865633074936,0.5795454545454546,0.5794911532997545,0.5795237340471746
hilmi,jovita,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.625,0.6250645994832041,0.625,0.6249515691592408,0.6249806276636963
hilmi,nathan,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.6931818181818182,0.69570905285191,0.6931818181818182,0.6921881072677808,0.6927843338162033
hilmi,prayogi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.6818181818181818,0.7793650793650794,0.6818181818181818,0.651386530843237,0.6696455214282039
hilmi,rizqi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.75,0.75,0.75,0.75,0.75
irsyad,bayu,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.5909090909090909,0.6294117647058823,0.5909090909090909,0.5580357142857143,0.5777597402597403
irsyad,desta,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.3409090909090909,0.20270270270270271,0.3409090909090909,0.2542372881355932,0.3062403697996918
irsyad,dewi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.6477272727272727,0.6815873015873015,0.6477272727272727,0.6305025057564676,0.6408373659389507
irsyad,esty,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.5227272727272727,0.5227743271221532,0.5227272727272727,0.5224806201550387,0.5226286116983792
irsyad,hilmi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.5568181818181818,0.5911350455675227,0.5568181818181818,0.5107626514611547,0.538395969675371
irsyad,jovita,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.3977272727272727,0.3932614555256065,0.3977272727272727,0.3913610857366567,0.39518079793102634
irsyad,nathan,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.3068181818181818,0.2883418222976797,0.3068181818181818,0.29135313531353135,0.30063216321632164
irsyad,prayogi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.3977272727272727,0.2215189873417721,0.3977272727272727,0.2845528455284553,0.3524575018477457
irsyad,rizqi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.6363636363636364,0.7548262548262549,0.6363636363636364,0.5885447106954997,0.6172360660963817
irsyad,bayu,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.6136363636363636,0.6515151515151515,0.6136363636363636,0.5878787878787879,0.6033333333333333
irsyad,desta,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.32954545454545453,0.1986301369863014,0.32954545454545453,0.24786324786324787,0.2968725718725719
irsyad,dewi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.6363636363636364,0.6637717121588089,0.6363636363636364,0.6204851752021563,0.6300122518990443
irsyad,esty,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.5,0.5,0.5,0.4989648033126294,0.49958592132505175
irsyad,hilmi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.5795454545454546,0.6174675819984745,0.5795454545454546,0.5426323921899144,0.5647802296032385
irsyad,jovita,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453
irsyad,nathan,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.38636363636363635,0.32539682539682535,0.38636363636363635,0.3276740237691002,0.36288779132582194
irsyad,prayogi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.3977272727272727,0.2215189873417721,0.3977272727272727,0.2845528455284553,0.3524575018477457
irsyad,rizqi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.6363636363636364,0.7548262548262549,0.6363636363636364,0.5885447106954997,0.6172360660963817
irsyad,bayu,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.6363636363636364,0.671875,0.6363636363636364,0.6165577342047931,0.628441275500099
irsyad,desta,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.3181818181818182,0.19444444444444445,0.3181818181818182,0.2413793103448276,0.2874608150470219
irsyad,dewi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.6363636363636364,0.6637717121588089,0.6363636363636364,0.6204851752021563,0.6300122518990443
irsyad,esty,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.5113636363636364,0.51141670991178,0.5113636363636364,0.5107950872656755,0.511136216724452
irsyad,hilmi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.5795454545454546,0.6174675819984745,0.5795454545454546,0.5426323921899144,0.5647802296032385
irsyad,jovita,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.4772727272727273,0.4772256728778468,0.4772727272727273,0.4770025839793282,0.47716466995536766
irsyad,nathan,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.42045454545454547,0.3593607305936073,0.42045454545454547,0.3498478922207735,0.3922118841610367
irsyad,prayogi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.3977272727272727,0.2215189873417721,0.3977272727272727,0.2845528455284553,0.3524575018477457
irsyad,rizqi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.6363636363636364,0.7548262548262549,0.6363636363636364,0.5885447106954997,0.6172360660963817
irsyad,bayu,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.6477272727272727,0.6671537112799533,0.6477272727272727,0.6371857959835084,0.643510682029767
irsyad,desta,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.3068181818181818,0.19014084507042253,0.3068181818181818,0.23478260869565215,0.27800395256916993
irsyad,dewi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.6363636363636364,0.6637717121588089,0.6363636363636364,0.6204851752021563,0.6300122518990443
irsyad,esty,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.5113636363636364,0.511512297226583,0.5113636363636364,0.509781059722762,0.5107306057072867
irsyad,hilmi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.5454545454545454,0.5606060606060606,0.5454545454545454,0.5151515151515151,0.5333333333333332
irsyad,jovita,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.5113636363636364,0.511512297226583,0.5113636363636364,0.509781059722762,0.5107306057072867
irsyad,nathan,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.45454545454545453,0.3625,0.45454545454545453,0.3449131513647643,0.41069253327317845
irsyad,prayogi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.3977272727272727,0.2215189873417721,0.3977272727272727,0.2845528455284553,0.3524575018477457
irsyad,rizqi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.6477272727272727,0.7369511184755592,0.6477272727272727,0.6111190306486102,0.6330839758958077
jovita,bayu,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.4431818181818182,0.38717948717948725,0.4431818181818182,0.36429308565531476,0.4116263251712168
jovita,desta,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.5909090909090909,0.6212121212121211,0.5909090909090909,0.5636363636363636,0.5800000000000001
jovita,dewi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
jovita,esty,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.5795454545454546,0.771604938271605,0.5795454545454546,0.4892549019607843,0.5434292335115865
jovita,hilmi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.5454545454545454,0.6375000000000001,0.5454545454545454,0.45409429280397035,0.5089104443943153
jovita,irsyad,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.3068181818181818,0.2883418222976797,0.3068181818181818,0.29135313531353135,0.30063216321632164
jovita,nathan,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.6477272727272727,0.6815873015873015,0.6477272727272727,0.6305025057564676,0.6408373659389507
jovita,prayogi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
jovita,rizqi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.5454545454545454,0.761904761904762,0.5454545454545454,0.42708333333333337,0.49810606060606055
jovita,bayu,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.5795454545454546,0.6406392694063926,0.5795454545454546,0.5283210198464435,0.5590556806658502
jovita,desta,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.48863636363636365,0.4852842809364549,0.48863636363636365,0.45775708612898813,0.4762846526334134
jovita,dewi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
jovita,esty,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.5795454545454546,0.771604938271605,0.5795454545454546,0.4892549019607843,0.5434292335115865
jovita,hilmi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.5681818181818182,0.7062499999999999,0.5681818181818182,0.4813895781637717,0.5334649221745996
jovita,irsyad,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.5340909090909091,0.5363636363636364,0.5340909090909091,0.5266955266955266,0.5311327561327561
jovita,nathan,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.7159090909090909,0.7160206718346254,0.7159090909090909,0.7158724008782126,0.7158944148967397
jovita,prayogi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
jovita,rizqi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.5340909090909091,0.7588235294117648,0.5340909090909091,0.40491505855187204,0.4824205688752943
jovita,bayu,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.5795454545454546,0.6275890637945319,0.5795454545454546,0.5358517462580185,0.5620679712304801
jovita,desta,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.5340909090909091,0.5373514431239388,0.5340909090909091,0.5236963696369638,0.5299330933093309
jovita,dewi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.5454545454545454,0.6375000000000001,0.5454545454545454,0.45409429280397035,0.5089104443943153
jovita,esty,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.5681818181818182,0.6692307692307693,0.5681818181818182,0.49241044323011535,0.5378732682011371
jovita,hilmi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.5909090909090909,0.6929824561403509,0.5909090909090909,0.5285714285714286,0.565974025974026
jovita,irsyad,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.6590909090909091,0.6770114942528735,0.6590909090909091,0.6502384737678856,0.6555499349616997
jovita,nathan,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.7045454545454546,0.708421052631579,0.7045454545454546,0.7031655422937209,0.703993489644761
jovita,prayogi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
jovita,rizqi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.5795454545454546,0.771604938271605,0.5795454545454546,0.4892549019607843,0.5434292335115865
jovita,bayu,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.6022727272727273,0.6067385444743935,0.6022727272727273,0.5980686415242072,0.6005910929733194
jovita,desta,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.6363636363636364,0.6437908496732027,0.6363636363636364,0.631606488749346,0.6344607773179202
jovita,dewi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.6704545454545454,0.7207357859531773,0.6704545454545454,0.650554566616459,0.6624945539193108
jovita,esty,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.5113636363636364,0.5200913242009132,0.5113636363636364,0.45183253657829925,0.4875511964495015
jovita,hilmi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.6136363636363636,0.6432291666666667,0.6136363636363636,0.5925925925925927,0.6052188552188552
jovita,irsyad,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.6704545454545454,0.7095238095238096,0.6704545454545454,0.6543410537721793,0.6640091487815989
jovita,nathan,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.75,0.7636165577342048,0.75,0.7467294610151753,0.7486917844060701
jovita,prayogi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
jovita,rizqi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.6704545454545454,0.8013698630136986,0.6704545454545454,0.6303056642039692,0.6543949929543149
nathan,bayu,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.5568181818181818,0.5735785953177257,0.5568181818181818,0.5300561413117898,0.546113365615625
nathan,desta,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.45454545454545453,0.44270833333333337,0.45454545454545453,0.4248366013071896,0.4426619132501486
nathan,dewi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.7159090909090909,0.7160206718346254,0.7159090909090909,0.7158724008782126,0.7158944148967397
nathan,esty,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.4431818181818182,0.43939393939393945,0.4431818181818182,0.4343434343434344,0.4396464646464646
nathan,hilmi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.5340909090909091,0.5342501297353399,0.5340909090909091,0.5335488041370394,0.5338740671093612
nathan,irsyad,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.4090909090909091,0.3301158301158301,0.4090909090909091,0.331385154880187,0.37800860740662023
