from_size,to_size,child_rank,n_features,quick_accuracy,quick_std,features
14,13,41,13,0.5784090909090909,0.14217922993588303,"nn_count, nn_mean, nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_hf_ratio, hf_norm, lf_peak, sd1, dfa"
14,13,42,13,0.5784090909090909,0.1423809170078889,"nn_count, nn_mean, nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, dfa"
14,13,43,13,0.5784090909090909,0.1423809170078889,"nn_count, nn_mean, nn_min, sdnn, pnn20, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd1, dfa"
14,13,44,13,0.5772727272727273,0.13336346078359063,"nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
14,13,45,13,0.5772727272727273,0.1381200021221615,"nn_count, nn_min, sdnn, sdsd, pnn20, lf_power, lf_hf_ratio, lf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
14,13,46,13,0.5772727272727273,0.1381200021221615,"nn_count, nn_min, sdnn, sdsd, pnn20, lf_power, lf_hf_ratio, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
14,13,47,13,0.5772727272727273,0.149685927699739,"nn_count, nn_min, sdnn, sdsd, pnn20, lf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio"
14,13,48,13,0.5772727272727273,0.15178007142785452,"nn_count, nn_mean, sdsd, pnn20, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd1, sd2, dfa"
14,13,49,13,0.5761363636363637,0.1283470619825761,"nn_count, nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, sd1, sd2, sd1_sd2_ratio, dfa"
14,13,50,13,0.5761363636363637,0.14894120501997,"nn_min, sdnn, sdsd, pnn20, lf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
14,13,51,13,0.5761363636363636,0.11651037346864654,"nn_mean, nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, sd2, dfa"
14,13,52,13,0.5761363636363636,0.14010543878138668,"nn_count, nn_min, sdnn, sdsd, pnn20, lf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd2, sd1_sd2_ratio, dfa"
14,13,53,13,0.5761363636363636,0.14010543878138668,"nn_count, nn_min, sdnn, pnn20, lf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
14,13,54,13,0.5750000000000001,0.14914817820999654,"nn_count, nn_mean, sdnn, sdsd, pnn20, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd1, dfa"
14,13,55,13,0.575,0.1327596127751422,"nn_count, nn_min, sdsd, pnn20, lf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
14,13,56,13,0.5738636363636364,0.13971574349627264,"nn_count, nn_min, sdnn, sdsd, pnn20, lf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd1, sd1_sd2_ratio, dfa"
14,13,57,13,0.5704545454545455,0.11157216098757798,"nn_count, nn_min, sdnn, sdsd, pnn20, lf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd1, sd2, dfa"
14,13,58,13,0.5704545454545454,0.14431768472037193,"nn_count, nn_mean, nn_min, sdsd, pnn20, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd1, dfa"
14,13,59,13,0.5670454545454545,0.13556690648557249,"nn_count, nn_mean, nn_min, sdnn, sdsd, pnn20, hf_power, lf_norm, hf_norm, lf_peak, sd1, sd2, dfa"
14,13,60,13,0.5659090909090909,0.12295153471920212,"nn_mean, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
14,13,61,13,0.5659090909090909,0.1510219244721045,"nn_count, nn_mean, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio"
14,13,62,13,0.5647727272727272,0.15405540993311542,"nn_count, nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd1, dfa"
14,13,63,13,0.5636363636363637,0.1343709624716425,"nn_count, nn_min, sdnn, sdsd, pnn20, hf_power, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
14,13,64,13,0.5636363636363637,0.13836909159794997,"nn_mean, nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd1, dfa"
14,13,65,13,0.5625000000000001,0.10349300069935041,"nn_count, nn_mean, sdnn, sdsd, pnn20, lf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd1, sd2, dfa"
14,13,66,13,0.5579545454545454,0.1404531970122581,"nn_count, nn_mean, sdnn, sdsd, pnn20, hf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd1, sd2, dfa"
14,13,67,13,0.5568181818181818,0.10646567668602423,"nn_count, nn_mean, nn_min, sdnn, sdsd, pnn20, lf_power, lf_norm, hf_norm, lf_peak, sd1, sd2, dfa"
14,13,68,13,0.5556818181818182,0.15334594660062906,"nn_count, nn_min, sdnn, sdsd, pnn20, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
14,13,69,13,0.55,0.11328227662132571,"nn_count, nn_mean, nn_min, sdnn, sdsd, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, sd2, dfa"
14,13,70,13,0.55,0.1461355585380842,"nn_count, nn_mean, sdnn, sdsd, pnn20, hf_power, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
14,13,71,13,0.5477272727272727,0.12445934500193376,"nn_count, nn_mean, nn_min, sdnn, sdsd, pnn20, hf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd1, dfa"
14,13,72,13,0.5465909090909091,0.1044864238262736,"nn_count, nn_mean, nn_min, sdnn, sdsd, pnn20, lf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd1, dfa"
14,13,73,13,0.5397727272727273,0.11836742418181624,"nn_count, nn_mean, sdnn, sdsd, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
14,13,74,13,0.5363636363636364,0.11733867850334317,"nn_count, nn_min, sdnn, sdsd, lf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
14,13,75,13,0.5318181818181819,0.10175232357806556,"nn_count, nn_min, sdnn, sdsd, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
14,13,76,13,0.5215909090909091,0.10666090936597557,"nn_count, nn_mean, nn_min, sdnn, sdsd, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd1, dfa"
14,13,77,13,0.5170454545454547,0.12656844277730014,"nn_count, nn_mean, sdnn, sdsd, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd1, sd2, dfa"
13,12,1,12,0.5977272727272728,0.12519498107919363,"nn_count, nn_mean, sdnn, sdsd, pnn20, lf_power, lf_norm, hf_norm, lf_peak, sd1, sd1_sd2_ratio, dfa"
13,12,2,12,0.5977272727272728,0.14346012714621467,"nn_count, nn_mean, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, dfa"
13,12,3,12,0.5954545454545455,0.13036027636090897,"nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, sd2, dfa"
13,12,4,12,0.5954545454545455,0.13648984058904176,"nn_count, nn_mean, nn_min, sdsd, pnn20, lf_power, hf_power, lf_norm, lf_peak, sd1, sd2, dfa"
13,12,5,12,0.5954545454545455,0.13648984058904176,"nn_count, nn_mean, nn_min, sdsd, pnn20, lf_power, hf_power, hf_norm, lf_peak, sd1, sd2, dfa"
13,12,6,12,0.594318181818182,0.1385607924514544,"nn_count, nn_mean, nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, dfa"
13,12,7,12,0.594318181818182,0.1385607924514544,"nn_count, nn_mean, nn_min, sdnn, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, dfa"
13,12,8,12,0.5943181818181819,0.13678910896185598,"nn_count, nn_mean, nn_min, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd2, dfa"
13,12,9,12,0.5943181818181819,0.13678910896185598,"nn_count, nn_mean, nn_min, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, sd2, dfa"
13,12,10,12,0.5943181818181819,0.13866430418892364,"nn_count, nn_mean, nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, lf_peak, sd1, dfa"
13,12,11,12,0.5943181818181819,0.13866430418892364,"nn_count, nn_mean, nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, hf_norm, lf_peak, sd1, dfa"
13,12,12,12,0.5943181818181819,0.14473960184274998,"nn_count, nn_mean, nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, sd1, dfa"
13,12,13,12,0.5931818181818183,0.11335824551996453,"nn_count, nn_mean, sdnn, sdsd, pnn20, lf_power, lf_norm, hf_norm, sd1, sd2, sd1_sd2_ratio, dfa"
13,12,14,12,0.5920454545454545,0.125795220725559,"nn_count, sdnn, sdsd, pnn20, lf_power, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
13,12,15,12,0.5920454545454545,0.12861508015382647,"nn_count, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, sd2, dfa"
13,12,16,12,0.5920454545454545,0.13137442722447285,"nn_count, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd2, sd1_sd2_ratio, dfa"
13,12,17,12,0.5920454545454545,0.13137442722447285,"nn_count, sdnn, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
13,12,18,12,0.5920454545454545,0.14288388917272643,"nn_count, nn_mean, nn_min, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, dfa"
13,12,19,12,0.5909090909090909,0.12203790676959858,"nn_count, nn_mean, sdnn, sdsd, pnn20, lf_power, lf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
13,12,20,12,0.5909090909090909,0.12203790676959858,"nn_count, nn_mean, sdnn, sdsd, pnn20, lf_power, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
13,12,21,12,0.5909090909090908,0.1286764223595684,"nn_count, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
13,12,22,12,0.5909090909090908,0.1286764223595684,"nn_count, sdnn, sdsd, pnn20, lf_power, hf_power, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
13,12,23,12,0.5909090909090908,0.13541335554332937,"nn_count, nn_min, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, sd2, dfa"
13,12,24,12,0.5897727272727273,0.13609506380168448,"nn_count, nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, dfa"
13,12,25,12,0.5897727272727272,0.13407699807998916,"nn_count, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, sd1, sd2, sd1_sd2_ratio, dfa"
13,12,26,12,0.5897727272727272,0.135672702433066,"nn_count, nn_mean, nn_min, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, sd1, sd2, dfa"
13,12,27,12,0.5886363636363636,0.11623296008491316,"nn_count, nn_mean, sdnn, sdsd, pnn20, lf_power, lf_norm, hf_norm, lf_peak, sd2, sd1_sd2_ratio, dfa"
13,12,28,12,0.5886363636363636,0.11623296008491316,"nn_count, nn_mean, sdnn, pnn20, lf_power, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
13,12,29,12,0.5886363636363636,0.12095142419835596,"nn_count, nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, lf_peak, sd1, sd2, dfa"
13,12,30,12,0.5886363636363636,0.12095142419835596,"nn_count, nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, hf_norm, lf_peak, sd1, sd2, dfa"
13,12,31,12,0.5886363636363636,0.14872429672752954,"nn_count, nn_mean, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, sd2, dfa"
13,12,32,12,0.5875,0.12263019916967037,"nn_count, nn_mean, sdnn, sdsd, pnn20, lf_power, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio"
13,12,33,12,0.5875,0.1257495890125402,"nn_count, nn_mean, sdsd, pnn20, lf_power, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
13,12,34,12,0.5875,0.12609142433604573,"nn_count, nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, sd1, sd2, dfa"
13,12,35,12,0.5875,0.1396952031045862,"nn_count, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, sd1_sd2_ratio, dfa"
13,12,36,12,0.5863636363636364,0.1232312882884178,"nn_count, nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd2, dfa"
13,12,37,12,0.5863636363636364,0.1232312882884178,"nn_count, nn_min, sdnn, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, sd2, dfa"
13,12,38,12,0.5863636363636363,0.12622221575550624,"nn_count, nn_min, sdnn, sdsd, pnn20, lf_power, lf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
13,12,39,12,0.5863636363636363,0.13340648819583567,"nn_count, nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
13,12,40,12,0.5863636363636363,0.14934045388376027,"nn_count, nn_mean, nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1"
13,12,41,12,0.5840909090909092,0.12473571694477231,"nn_count, nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, lf_peak, sd2, sd1_sd2_ratio, dfa"
13,12,42,12,0.5840909090909092,0.12473571694477231,"nn_count, nn_min, sdnn, pnn20, lf_power, hf_power, lf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
13,12,43,12,0.5840909090909092,0.13058021961897295,"nn_mean, nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, dfa"
13,12,44,12,0.5829545454545455,0.14294412690270966,"nn_count, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
13,12,45,12,0.5829545454545454,0.1412274425944952,"nn_count, nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, sd2"
13,12,46,12,0.5818181818181818,0.11053858464830922,"sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
13,12,47,12,0.5818181818181818,0.1261767384649811,"nn_count, nn_min, sdsd, pnn20, lf_power, hf_power, lf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
13,12,48,12,0.5818181818181818,0.12976456748745635,"nn_mean, sdnn, sdsd, pnn20, lf_power, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
13,12,49,12,0.5818181818181818,0.13966952336703864,"nn_count, nn_mean, nn_min, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, sd2"
13,12,50,12,0.5795454545454545,0.12789350769798588,"nn_count, nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, lf_peak, sd1, sd1_sd2_ratio, dfa"
13,12,51,12,0.5795454545454545,0.1418306456579474,"nn_count, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio"
13,12,52,12,0.5784090909090909,0.13683105916109778,"nn_count, nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio"
13,12,53,12,0.5772727272727273,0.13336346078359063,"nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
13,12,54,12,0.5761363636363637,0.11773541370393503,"nn_mean, nn_min, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, sd2, dfa"
13,12,55,12,0.5761363636363637,0.1283470619825761,"nn_count, nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, sd1, sd2, sd1_sd2_ratio, dfa"
13,12,56,12,0.5727272727272729,0.10445208830438885,"nn_count, nn_min, sdnn, sdsd, pnn20, lf_power, lf_norm, hf_norm, lf_peak, sd1, sd2, dfa"
13,12,57,12,0.571590909090909,0.13824979222590192,"nn_count, nn_min, sdnn, sdsd, pnn20, hf_power, lf_norm, hf_norm, lf_peak, sd1, sd2, dfa"
13,12,58,12,0.5636363636363637,0.1343709624716425,"nn_count, nn_min, sdnn, sdsd, pnn20, hf_power, lf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
13,12,59,12,0.5636363636363637,0.1527600373705348,"nn_count, nn_mean, sdnn, sdsd, pnn20, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
13,12,60,12,0.5625000000000001,0.09953547987477966,"nn_count, nn_mean, sdnn, sdsd, pnn20, lf_power, lf_norm, hf_norm, lf_peak, sd1, sd2, dfa"
13,12,61,12,0.5568181818181819,0.1115978777473957,"nn_count, nn_min, sdnn, sdsd, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, sd2, dfa"
13,12,62,12,0.5545454545454546,0.08617736424581743,"nn_count, nn_mean, nn_min, sdsd, pnn20, lf_power, lf_norm, hf_norm, lf_peak, sd1, sd2, dfa"
13,12,63,12,0.553409090909091,0.1340341859137887,"nn_count, nn_mean, nn_min, sdnn, sdsd, pnn20, hf_power, lf_norm, hf_norm, lf_peak, sd1, dfa"
13,12,64,12,0.5511363636363636,0.13405559370595752,"nn_count, nn_mean, nn_min, sdsd, pnn20, hf_power, lf_norm, hf_norm, lf_peak, sd1, sd2, dfa"
13,12,65,12,0.55,0.11652884421256819,"nn_count, sdnn, sdsd, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
13,12,66,12,0.5499999999999999,0.14405896150308742,"nn_count, sdnn, sdsd, pnn20, hf_power, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
13,12,67,12,0.5454545454545455,0.10135672848681555,"nn_count, nn_mean, nn_min, sdnn, sdsd, pnn20, lf_power, lf_norm, hf_norm, lf_peak, sd1, dfa"
13,12,68,12,0.5443181818181818,0.11887544121228732,"nn_count, nn_mean, nn_min, sdsd, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, sd2, dfa"
13,12,69,12,0.5340909090909092,0.1037353328608269,"nn_count, nn_mean, nn_min, sdnn, sdsd, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, dfa"
13,12,70,12,0.5329545454545455,0.10254593138724295,"nn_count, nn_min, sdnn, sdsd, lf_power, hf_power, lf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
13,12,71,12,0.5329545454545455,0.12079117246797949,"nn_count, nn_mean, sdnn, sdsd, lf_power, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
12,11,1,11,0.6011363636363637,0.14398424341149463,"nn_count, nn_mean, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, dfa"
12,11,2,11,0.5977272727272728,0.12519498107919363,"nn_count, nn_mean, sdnn, sdsd, pnn20, lf_power, lf_norm, lf_peak, sd1, sd1_sd2_ratio, dfa"
12,11,3,11,0.5977272727272728,0.12519498107919363,"nn_count, nn_mean, sdnn, sdsd, pnn20, lf_power, hf_norm, lf_peak, sd1, sd1_sd2_ratio, dfa"
12,11,4,11,0.5977272727272728,0.14134422874995028,"nn_count, nn_mean, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, dfa"
12,11,5,11,0.5977272727272728,0.14134422874995028,"nn_count, nn_mean, sdnn, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, dfa"
12,11,6,11,0.5977272727272728,0.14346012714621467,"nn_count, nn_mean, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, lf_peak, sd1, dfa"
12,11,7,11,0.5977272727272728,0.14346012714621467,"nn_count, nn_mean, sdnn, sdsd, pnn20, lf_power, hf_power, hf_norm, lf_peak, sd1, dfa"
12,11,8,11,0.5977272727272727,0.128475557125455,"nn_count, nn_mean, sdnn, sdsd, pnn20, lf_power, lf_norm, hf_norm, lf_peak, sd1_sd2_ratio, dfa"
12,11,9,11,0.5977272727272727,0.128475557125455,"nn_count, nn_mean, sdnn, pnn20, lf_power, lf_norm, hf_norm, lf_peak, sd1, sd1_sd2_ratio, dfa"
12,11,10,11,0.5965909090909091,0.12147816447594376,"nn_count, sdnn, sdsd, pnn20, lf_power, lf_norm, hf_norm, lf_peak, sd1, sd1_sd2_ratio, dfa"
12,11,11,11,0.5965909090909091,0.12970373991109038,"nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, lf_peak, sd1, sd2, dfa"
12,11,12,11,0.5965909090909091,0.12970373991109038,"nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, hf_norm, lf_peak, sd1, sd2, dfa"
12,11,13,11,0.5954545454545455,0.10980929290401978,"sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, sd2, dfa"
12,11,14,11,0.5954545454545455,0.13648984058904176,"nn_count, nn_mean, nn_min, sdsd, pnn20, lf_power, hf_power, lf_norm, lf_peak, sd2, dfa"
12,11,15,11,0.5954545454545455,0.13648984058904176,"nn_count, nn_mean, nn_min, sdsd, pnn20, lf_power, hf_power, hf_norm, lf_peak, sd2, dfa"
12,11,16,11,0.5954545454545455,0.13648984058904176,"nn_count, nn_mean, nn_min, pnn20, lf_power, hf_power, lf_norm, lf_peak, sd1, sd2, dfa"
12,11,17,11,0.5954545454545455,0.13648984058904176,"nn_count, nn_mean, nn_min, pnn20, lf_power, hf_power, hf_norm, lf_peak, sd1, sd2, dfa"
12,11,18,11,0.5954545454545455,0.13764132064782947,"nn_count, nn_mean, nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, lf_peak, dfa"
12,11,19,11,0.5954545454545455,0.13764132064782947,"nn_count, nn_mean, nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, hf_norm, lf_peak, dfa"
12,11,20,11,0.5943181818181819,0.13856079245145442,"nn_count, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, dfa"
12,11,21,11,0.5943181818181819,0.14473960184274998,"nn_count, nn_mean, nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, dfa"
12,11,22,11,0.5943181818181817,0.12845880417854805,"nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd2, dfa"
12,11,23,11,0.5943181818181817,0.12845880417854805,"nn_min, sdnn, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, sd2, dfa"
12,11,24,11,0.5931818181818183,0.13347100330633482,"nn_count, nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, dfa"
12,11,25,11,0.5931818181818181,0.15253445018759276,"nn_count, nn_mean, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, sd1, dfa"
12,11,26,11,0.5920454545454545,0.14288388917272643,"nn_count, nn_mean, nn_min, sdsd, pnn20, lf_power, hf_power, lf_norm, lf_peak, sd1, dfa"
12,11,27,11,0.5920454545454545,0.14288388917272643,"nn_count, nn_mean, nn_min, sdsd, pnn20, lf_power, hf_power, hf_norm, lf_peak, sd1, dfa"
12,11,28,11,0.5920454545454545,0.14338509700188717,"nn_count, nn_mean, nn_min, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, dfa"
12,11,29,11,0.5909090909090909,0.09293821323019165,"nn_count, nn_mean, nn_min, sdnn, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, dfa"
12,11,30,11,0.5909090909090909,0.12585793731694053,"nn_count, nn_mean, sdnn, sdsd, pnn20, lf_power, lf_norm, hf_norm, sd1, sd1_sd2_ratio, dfa"
12,11,31,11,0.5897727272727272,0.135672702433066,"nn_count, nn_mean, nn_min, sdsd, pnn20, lf_power, hf_power, lf_norm, sd1, sd2, dfa"
12,11,32,11,0.5897727272727272,0.135672702433066,"nn_count, nn_mean, nn_min, sdsd, pnn20, lf_power, hf_power, hf_norm, sd1, sd2, dfa"
12,11,33,11,0.5897727272727272,0.13672615952963982,"nn_count, nn_min, sdsd, pnn20, lf_power, hf_power, lf_norm, lf_peak, sd1, sd2, dfa"
12,11,34,11,0.5897727272727272,0.13672615952963982,"nn_count, nn_min, sdsd, pnn20, lf_power, hf_power, hf_norm, lf_peak, sd1, sd2, dfa"
12,11,35,11,0.5886363636363636,0.14872429672752954,"nn_count, nn_mean, sdsd, pnn20, lf_power, hf_power, lf_norm, lf_peak, sd1, sd2, dfa"
12,11,36,11,0.5886363636363636,0.14872429672752954,"nn_count, nn_mean, sdsd, pnn20, lf_power, hf_power, hf_norm, lf_peak, sd1, sd2, dfa"
12,11,37,11,0.5875,0.12356267300353946,"nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, sd1, sd2, dfa"
12,11,38,11,0.5863636363636363,0.12369613825385349,"nn_count, nn_mean, sdnn, sdsd, pnn20, lf_power, lf_norm, hf_norm, lf_peak, sd1, sd1_sd2_ratio"
12,11,39,11,0.5840909090909091,0.1474064114539834,"nn_count, nn_mean, nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak"
12,11,40,11,0.5840909090909091,0.15518288035235595,"nn_count, nn_mean, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1"
12,11,41,11,0.584090909090909,0.12780372635473547,"nn_mean, nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, dfa"
12,11,42,11,0.5829545454545455,0.1236787379107781,"nn_mean, sdnn, sdsd, pnn20, lf_power, lf_norm, hf_norm, lf_peak, sd1, sd1_sd2_ratio, dfa"
12,11,43,11,0.5829545454545455,0.14132900124604564,"nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, dfa"
12,11,44,11,0.5806818181818182,0.1077316944922127,"nn_count, nn_mean, sdsd, pnn20, lf_power, lf_norm, hf_norm, lf_peak, sd1, sd1_sd2_ratio, dfa"
