subject,sample_idx,true_label,predicted_label,correct,decision_score
jovita,73,lie,lie,True,2.1589953167331717
jovita,74,lie,lie,True,1.3760021647467577
jovita,75,lie,lie,True,0.4762794055903524
jovita,76,lie,truth,False,-2.0749079887023103
jovita,77,truth,lie,False,5.048370829089731
jovita,78,truth,lie,False,3.5226285134744924
jovita,79,truth,lie,False,1.2908452709591969
jovita,80,truth,lie,False,1.4587724813984302
jovita,81,truth,lie,False,1.8100452293762865
jovita,82,truth,lie,False,2.515325152291423
jovita,83,truth,lie,False,2.32445288916322
jovita,84,truth,truth,True,-0.6734918432222811
jovita,85,truth,truth,True,-1.7371362328915527
jovita,86,truth,truth,True,-0.8322591804315173
jovita,87,truth,truth,True,-2.53899831631018
nathan,0,lie,truth,False,-0.09828979984624364
nathan,1,lie,truth,False,-1.3838794281543079
nathan,2,lie,truth,False,-0.8615366129501574
nathan,3,lie,truth,False,-0.4031039097664535
nathan,4,lie,truth,False,-0.38157337989865425
nathan,5,lie,lie,True,0.15972369207841253
nathan,6,lie,lie,True,0.9290533698618367
nathan,7,lie,lie,True,0.7621879327395219
nathan,8,lie,lie,True,1.9219827260578481
nathan,9,lie,lie,True,0.6486190279609987
nathan,10,lie,truth,False,-0.2126497381355782
nathan,11,truth,truth,True,-1.403494298005905
nathan,12,truth,truth,True,-1.0985043880245389
nathan,13,truth,truth,True,-0.4170545460900774
nathan,14,truth,truth,True,-0.6681224796828604
nathan,15,truth,truth,True,-1.0721353639661595
nathan,16,truth,truth,True,-1.2693546764537271
nathan,17,truth,lie,False,0.5556321288570956
nathan,18,truth,truth,True,-0.5112753192073454
nathan,19,truth,truth,True,-0.6902352084132888
nathan,20,truth,truth,True,-0.8133736456572664
nathan,21,truth,truth,True,-0.38932107415913064
nathan,22,lie,lie,True,2.467147087319744
nathan,23,lie,lie,True,1.196630741114771
nathan,24,lie,lie,True,2.36128313410218
nathan,25,lie,truth,False,-1.5950317804258405
nathan,26,lie,truth,False,-2.033935591332549
nathan,27,lie,lie,True,0.47968438671716984
nathan,28,lie,lie,True,0.8254039148740456
nathan,29,lie,lie,True,2.3213869861217966
nathan,30,lie,lie,True,2.2039389759734345
nathan,31,lie,truth,False,-0.175252453549531
nathan,32,lie,truth,False,-1.058764699426671
nathan,33,truth,lie,False,0.7205981966696222
nathan,34,truth,truth,True,-0.7835957520410566
nathan,35,truth,truth,True,-0.4961609391411186
nathan,36,truth,truth,True,-0.32733173137480387
nathan,37,truth,lie,False,0.16072922302808368
nathan,38,truth,lie,False,0.622625268025877
nathan,39,truth,lie,False,0.2953213426740824
nathan,40,truth,lie,False,0.4316584259899485
nathan,41,truth,lie,False,1.7039891196363384
nathan,42,truth,lie,False,1.2905143049001795
nathan,43,truth,lie,False,0.563121210068023
nathan,44,lie,lie,True,2.5487840599030456
nathan,45,lie,lie,True,1.4234940568012344
nathan,46,lie,lie,True,6.137323493967493
nathan,47,lie,lie,True,3.720736813771812
nathan,48,lie,lie,True,3.01953727217211
nathan,49,lie,lie,True,4.3558688922618405
nathan,50,lie,lie,True,2.5596268020162887
nathan,51,lie,lie,True,1.9887726576364944
nathan,52,lie,lie,True,1.970820655021042
nathan,53,lie,lie,True,1.9147317894743865
nathan,54,lie,lie,True,2.099416239659452
nathan,55,truth,truth,True,-2.298914505928625
nathan,56,truth,truth,True,-2.364207253874714
nathan,57,truth,truth,True,-2.625816182281186
nathan,58,truth,truth,True,-2.147952129755581
nathan,59,truth,truth,True,-1.7982851615809428
nathan,60,truth,truth,True,-2.020006401431194
nathan,61,truth,truth,True,-1.6080745896129853
nathan,62,truth,truth,True,-1.8943377090092222
nathan,63,truth,truth,True,-1.8507052627906733
nathan,64,truth,truth,True,-1.997999376348636
nathan,65,truth,truth,True,-2.387583378393881
nathan,66,lie,truth,False,-1.1176691736790947
nathan,67,lie,truth,False,-1.2312062886176138
nathan,68,lie,truth,False,-0.4086212463908423
nathan,69,lie,truth,False,-1.4894789550223098
nathan,70,lie,truth,False,-1.6586731009406575
nathan,71,lie,lie,True,0.5853183598817779
nathan,72,lie,truth,False,-0.4610684652262158
nathan,73,lie,truth,False,-0.48374869947184784
nathan,74,lie,lie,True,0.12355036187273405
nathan,75,lie,lie,True,0.7261324188010537
nathan,76,lie,lie,True,0.12077013577653828
nathan,77,truth,truth,True,-1.4150388859024225
nathan,78,truth,truth,True,-1.3652761522849346
nathan,79,truth,truth,True,-0.9655630061311524
nathan,80,truth,truth,True,-2.575135033172246
nathan,81,truth,truth,True,-1.8839281190383224
nathan,82,truth,truth,True,-1.7388063802609914
nathan,83,truth,truth,True,-1.3110036820956719
nathan,84,truth,truth,True,-1.9482048023416354
nathan,85,truth,truth,True,-1.3274526151285446
nathan,86,truth,truth,True,-1.6603722349081727
nathan,87,truth,truth,True,-1.854847394670859
prayogi,0,lie,lie,True,0.35119660129433394
prayogi,1,lie,lie,True,0.3620606248442111
prayogi,2,lie,lie,True,0.29696253218257596
prayogi,3,lie,lie,True,0.8101335638735194
prayogi,4,lie,lie,True,0.03813901564904419
prayogi,5,lie,lie,True,0.13930222195244224
prayogi,6,lie,lie,True,0.7044925439185474
prayogi,7,lie,lie,True,0.3281744466559402
prayogi,8,lie,lie,True,0.3169148629410443
prayogi,9,lie,lie,True,0.3522230266294668
prayogi,10,lie,lie,True,0.36875907215624015
prayogi,11,truth,lie,False,0.20481654336991384
prayogi,12,truth,lie,False,0.6590102424480044
prayogi,13,truth,lie,False,0.5780986451239707
prayogi,14,truth,lie,False,0.36213744656680613
prayogi,15,truth,truth,True,-0.9021287398569193
prayogi,16,truth,truth,True,-0.7225913249057079
prayogi,17,truth,truth,True,-0.19032763287285404
prayogi,18,truth,truth,True,-0.20068334768771168
prayogi,19,truth,lie,False,0.07251658085470235
prayogi,20,truth,lie,False,1.2059095403996534
prayogi,21,truth,lie,False,1.2475738852354148
prayogi,22,lie,lie,True,0.783755199968329
prayogi,23,lie,lie,True,0.853484042908069
prayogi,24,lie,lie,True,0.43209109576657445
prayogi,25,lie,lie,True,0.3372851034336375
prayogi,26,lie,lie,True,0.5898272357423762
prayogi,27,lie,lie,True,0.1873010176492511
prayogi,28,lie,truth,False,-0.021674614954590568
prayogi,29,lie,lie,True,0.12320319508231291
prayogi,30,lie,lie,True,0.2214214531556815
prayogi,31,lie,lie,True,0.059919402924220475
prayogi,32,lie,lie,True,0.03432164198535158
prayogi,33,truth,truth,True,-1.4988129429365509
prayogi,34,truth,truth,True,-1.2985024795723425
prayogi,35,truth,truth,True,-1.1973563088211756
prayogi,36,truth,truth,True,-0.7989632309395045
prayogi,37,truth,truth,True,-0.3495016905446826
prayogi,38,truth,truth,True,-0.24183482524095146
prayogi,39,truth,truth,True,-0.5120771933407926
prayogi,40,truth,truth,True,-1.1996433570688632
prayogi,41,truth,truth,True,-2.982038822787874
prayogi,42,truth,truth,True,-2.3835327570869436
prayogi,43,truth,truth,True,-2.088754313871364
prayogi,44,lie,lie,True,0.11687931877591339
prayogi,45,lie,truth,False,-0.11114355624246215
prayogi,46,lie,lie,True,0.2935559261762419
prayogi,47,lie,lie,True,0.1831580378360777
prayogi,48,lie,lie,True,0.42684896040946
prayogi,49,lie,lie,True,0.6124297574381017
prayogi,50,lie,lie,True,0.517826183449827
prayogi,51,lie,lie,True,0.5662467603571655
prayogi,52,lie,lie,True,0.5878195304111098
prayogi,53,lie,lie,True,0.9813777787602297
prayogi,54,lie,lie,True,1.0489214110185694
prayogi,55,truth,lie,False,0.6208232324893632
prayogi,56,truth,lie,False,0.4375614052601542
prayogi,57,truth,lie,False,0.7696865780089834
prayogi,58,truth,lie,False,0.7676050427610197
prayogi,59,truth,lie,False,0.6139058662323491
prayogi,60,truth,lie,False,0.9391909194265451
prayogi,61,truth,lie,False,1.0323356082648498
prayogi,62,truth,lie,False,1.0420553911867871
prayogi,63,truth,lie,False,1.0361535743230015
prayogi,64,truth,lie,False,0.6869236353077024
prayogi,65,truth,lie,False,0.5766996796127721
prayogi,66,lie,lie,True,2.5353879105398254
prayogi,67,lie,lie,True,1.4078779355228426
prayogi,68,lie,lie,True,1.4494059514768407
prayogi,69,lie,lie,True,1.474647485573989
prayogi,70,lie,lie,True,0.4878678377165844
prayogi,71,lie,truth,False,-0.15658598398080392
prayogi,72,lie,truth,False,-0.06329454912133083
prayogi,73,lie,lie,True,0.9131347859028993
prayogi,74,lie,lie,True,1.0494324442977663
prayogi,75,lie,lie,True,1.400059517692501
prayogi,76,lie,lie,True,1.4417843423571712
prayogi,77,truth,truth,True,-1.70743102037951
prayogi,78,truth,truth,True,-1.053578377122195
prayogi,79,truth,truth,True,-0.787821123291846
prayogi,80,truth,truth,True,-0.6724396421949008
prayogi,81,truth,truth,True,-1.467047281590517
prayogi,82,truth,truth,True,-2.2077131478732754
prayogi,83,truth,truth,True,-3.114793079596578
prayogi,84,truth,truth,True,-4.181456962965288
prayogi,85,truth,truth,True,-3.0146275160565246
prayogi,86,truth,truth,True,-1.8277440288600244
prayogi,87,truth,truth,True,-0.029811073156659665
rizqi,0,lie,lie,True,0.21078200859853757
rizqi,1,lie,truth,False,-0.35546111417194426
rizqi,2,lie,truth,False,-0.27393006100082384
rizqi,3,lie,truth,False,-0.919358084616044
rizqi,4,lie,truth,False,-0.11738180702219314
rizqi,5,lie,lie,True,0.5267190163445717
rizqi,6,lie,truth,False,-0.06770754018184155
rizqi,7,lie,truth,False,-0.6079436906373391
rizqi,8,lie,lie,True,0.013541068930380429
rizqi,9,lie,lie,True,0.29067437811304553
rizqi,10,lie,lie,True,0.5164840605312616
rizqi,11,truth,lie,False,1.1109915875285594
rizqi,12,truth,lie,False,0.8073421151620234
rizqi,13,truth,lie,False,0.5615948851439357
rizqi,14,truth,lie,False,0.4169797767541873
rizqi,15,truth,lie,False,0.26853554172027383
rizqi,16,truth,lie,False,0.5321079253956221
rizqi,17,truth,lie,False,0.0009526010688242215
rizqi,18,truth,truth,True,-0.024966858172556172
rizqi,19,truth,lie,False,0.07181429440156384
rizqi,20,truth,truth,True,-0.1789713622688749
rizqi,21,truth,truth,True,-0.15189934360783097
rizqi,22,lie,lie,True,0.2326233395713827
rizqi,23,lie,lie,True,0.6656382365749364
rizqi,24,lie,lie,True,0.5381837360085212
rizqi,25,lie,lie,True,0.4593960849163382
rizqi,26,lie,lie,True,0.4405080024090017
rizqi,27,lie,lie,True,0.1845623865959748
rizqi,28,lie,truth,False,-0.2566911173969141
rizqi,29,lie,lie,True,0.050371220735319855
rizqi,30,lie,truth,False,-0.2990434560065133
rizqi,31,lie,truth,False,-0.13004791269686733
rizqi,32,lie,truth,False,-0.21897976124632568
rizqi,33,truth,truth,True,-0.6582590908679707
rizqi,34,truth,truth,True,-0.3881187803271048
rizqi,35,truth,truth,True,-0.3537370078253482
rizqi,36,truth,truth,True,-0.6045046281723178
rizqi,37,truth,truth,True,-0.598210590250846
rizqi,38,truth,truth,True,-0.5009643530455469
rizqi,39,truth,truth,True,-0.5185146974432674
rizqi,40,truth,truth,True,-1.0067465823987263
rizqi,41,truth,truth,True,-0.2862010616350573
rizqi,42,truth,truth,True,-0.5155888566229613
rizqi,43,truth,truth,True,-1.0767491144695147
rizqi,44,lie,lie,True,0.1304210075404496
rizqi,45,lie,lie,True,0.014627775447926594
rizqi,46,lie,lie,True,0.16867919015565047
rizqi,47,lie,truth,False,-0.20720856958301404
rizqi,48,lie,truth,False,-0.1839355759217557
rizqi,49,lie,lie,True,0.41554297823548314
rizqi,50,lie,lie,True,0.5544715224800121
rizqi,51,lie,truth,False,-1.9541614704087822
rizqi,52,lie,lie,True,0.9312340681356573
rizqi,53,lie,lie,True,1.0986693547968098
rizqi,54,lie,lie,True,1.2662422037113297
rizqi,55,truth,lie,False,0.987276189979868
rizqi,56,truth,lie,False,0.6071612954611304
rizqi,57,truth,lie,False,0.18825781629295057
rizqi,58,truth,truth,True,-0.09546282757166191
rizqi,59,truth,truth,True,-0.08627890532506821
rizqi,60,truth,truth,True,-0.7418108137953577
rizqi,61,truth,truth,True,-0.5806462102420661
rizqi,62,truth,truth,True,-0.7516747880345142
rizqi,63,truth,truth,True,-0.8306846008229535
rizqi,64,truth,truth,True,-0.8282175190159827
rizqi,65,truth,truth,True,-1.0840222499338226
rizqi,66,lie,lie,True,0.10180692050655094
rizqi,67,lie,lie,True,0.033361741215719554
rizqi,68,lie,lie,True,0.6911601123176818
rizqi,69,lie,truth,False,-0.23011251872494032
rizqi,70,lie,lie,True,0.40598081342798376
rizqi,71,lie,lie,True,0.2859265654816413
rizqi,72,lie,lie,True,0.28184897113181717
rizqi,73,lie,lie,True,0.4173473648917344
rizqi,74,lie,lie,True,0.30983398829935715
rizqi,75,lie,lie,True,0.6872943748901464
rizqi,76,lie,lie,True,0.7843026898005775
rizqi,77,truth,lie,False,0.43725917826895555
rizqi,78,truth,truth,True,-0.3382138980631423
rizqi,79,truth,truth,True,-1.1863118836018431
rizqi,80,truth,truth,True,-1.0609162626783806
rizqi,81,truth,truth,True,-1.338799189321524
rizqi,82,truth,truth,True,-1.306508075147062
rizqi,83,truth,truth,True,-2.2041401731887817
rizqi,84,truth,truth,True,-1.0135919578871602
rizqi,85,truth,truth,True,-1.4726455460643004
rizqi,86,truth,truth,True,-1.3678771497417346
rizqi,87,truth,truth,True,-2.6784426156454595
