mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_svm__C,param_svm__kernel,param_svm__gamma,param_svm__coef0,param_svm__degree,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0.04136495590209961,0.0028967822408458833,0.005829453468322754,0.0006653201768854225,1.0,sigmoid,0.01,0.0,,"{'svm__C': 1, 'svm__coef0': 0.0, 'svm__gamma': 0.01, 'svm__kernel': 'sigmoid'}",0.7045454545454546,0.5113636363636364,0.6590909090909091,0.5909090909090909,0.5227272727272727,0.5909090909090909,0.7386363636363636,0.5,0.4772727272727273,0.6818181818181818,0.5977272727272728,0.08907235428302467,39
0.03158595561981201,0.0011897393045428508,0.004508304595947266,0.0007556519463093314,1.0,sigmoid,0.1,0.0,,"{'svm__C': 1, 'svm__coef0': 0.0, 'svm__gamma': 0.1, 'svm__kernel': 'sigmoid'}",0.45454545454545453,0.5909090909090909,0.5113636363636364,0.5113636363636364,0.375,0.38636363636363635,0.625,0.32954545454545453,0.3409090909090909,0.5909090909090909,0.47159090909090906,0.10455163025237701,72
0.034748506546020505,0.0035715785163280577,0.005601358413696289,0.001464946307532267,1.0,sigmoid,scale,1.0,,"{'svm__C': 1, 'svm__coef0': 1.0, 'svm__gamma': 'scale', 'svm__kernel': 'sigmoid'}",0.5113636363636364,0.29545454545454547,0.38636363636363635,0.5454545454545454,0.5454545454545454,0.6931818181818182,0.5909090909090909,0.5113636363636364,0.5340909090909091,0.375,0.4988636363636364,0.11022727272727273,70
0.04903080463409424,0.0033132725268554793,0.006044125556945801,0.00011390054050694765,1.0,sigmoid,0.01,1.0,,"{'svm__C': 1, 'svm__coef0': 1.0, 'svm__gamma': 0.01, 'svm__kernel': 'sigmoid'}",0.7045454545454546,0.48863636363636365,0.5681818181818182,0.6022727272727273,0.5,0.5681818181818182,0.7386363636363636,0.5,0.5,0.7386363636363636,0.5909090909090909,0.09642365197998376,45
0.03637652397155762,0.00422178774156356,0.00484318733215332,0.000975376804930396,1.0,sigmoid,0.1,1.0,,"{'svm__C': 1, 'svm__coef0': 1.0, 'svm__gamma': 0.1, 'svm__kernel': 'sigmoid'}",0.5454545454545454,0.29545454545454547,0.4090909090909091,0.5340909090909091,0.5454545454545454,0.7272727272727273,0.6022727272727273,0.5,0.5113636363636364,0.36363636363636365,0.5034090909090909,0.11666974120309298,67
0.029124188423156738,0.0024010618558868565,0.00524132251739502,0.0017901960213403288,10.0,sigmoid,scale,0.0,,"{'svm__C': 10, 'svm__coef0': 0.0, 'svm__gamma': 'scale', 'svm__kernel': 'sigmoid'}",0.4318181818181818,0.6136363636363636,0.4772727272727273,0.45454545454545453,0.375,0.38636363636363635,0.5568181818181818,0.32954545454545453,0.375,0.4772727272727273,0.44772727272727275,0.08353625431585956,75
0.04156944751739502,0.0033455144998744413,0.006258654594421387,0.0012685569717651537,10.0,sigmoid,0.01,0.0,,"{'svm__C': 10, 'svm__coef0': 0.0, 'svm__gamma': 0.01, 'svm__kernel': 'sigmoid'}",0.7386363636363636,0.5113636363636364,0.7159090909090909,0.6022727272727273,0.5340909090909091,0.5568181818181818,0.7272727272727273,0.48863636363636365,0.42045454545454547,0.7159090909090909,0.6011363636363637,0.10999272139705692,38
0.02861325740814209,0.0020020935477607638,0.004465508460998535,0.0009883009468533016,10.0,sigmoid,0.1,0.0,,"{'svm__C': 10, 'svm__coef0': 0.0, 'svm__gamma': 0.1, 'svm__kernel': 'sigmoid'}",0.4431818181818182,0.6363636363636364,0.48863636363636365,0.4772727272727273,0.3522727272727273,0.375,0.5909090909090909,0.3181818181818182,0.32954545454545453,0.5227272727272727,0.4534090909090908,0.10445277512543627,74
0.03297007083892822,0.0024631655602737274,0.004469180107116699,0.0008985538087011442,10.0,sigmoid,scale,1.0,,"{'svm__C': 10, 'svm__coef0': 1.0, 'svm__gamma': 'scale', 'svm__kernel': 'sigmoid'}",0.5,0.3181818181818182,0.3977272727272727,0.5454545454545454,0.5568181818181818,0.7272727272727273,0.5909090909090909,0.5113636363636364,0.5340909090909091,0.3409090909090909,0.5022727272727273,0.11630946892658169,68
0.03777337074279785,0.011193492620805844,0.0035521745681762694,0.0029995852520756645,10.0,sigmoid,0.01,1.0,,"{'svm__C': 10, 'svm__coef0': 1.0, 'svm__gamma': 0.01, 'svm__kernel': 'sigmoid'}",0.7159090909090909,0.45454545454545453,0.5681818181818182,0.6818181818181818,0.5340909090909091,0.38636363636363635,0.6363636363636364,0.5568181818181818,0.4431818181818182,0.75,0.5727272727272726,0.11624283502313112,48
0.03025808334350586,0.007220664816326267,0.0045914888381958004,0.0028287391538364143,10.0,sigmoid,0.1,1.0,,"{'svm__C': 10, 'svm__coef0': 1.0, 'svm__gamma': 0.1, 'svm__kernel': 'sigmoid'}",0.5,0.3522727272727273,0.4318181818181818,0.5,0.5340909090909091,0.7272727272727273,0.6136363636363636,0.5,0.5454545454545454,0.3522727272727273,0.5056818181818182,0.107595095359661,66
