Phone timestamp;sensor timestamp [ns];channel 0;channel 1;channel 2;ambient
2025-07-13T23:04:22.855;540595824129003406;480147;522994;395685;172499;
2025-07-13T23:04:22.873;540595824147197888;480331;523090;395787;172543;
2025-07-13T23:04:22.891;540595824165392384;480482;523208;395907;172648;
2025-07-13T23:04:22.909;540595824183586880;480468;523200;395875;172564;
2025-07-13T23:04:22.928;540595824201781376;480381;523212;395865;172573;
2025-07-13T23:04:22.946;540595824219975872;480362;523161;395819;172587;
2025-07-13T23:04:22.964;540595824238170368;480295;523041;395725;172573;
2025-07-13T23:04:22.982;540595824256364928;480254;523039;395715;172521;
2025-07-13T23:04:23.000;540595824274559424;480293;523109;395700;172511;
2025-07-13T23:04:23.019;540595824292753920;480389;523181;395760;172526;
2025-07-13T23:04:23.037;540595824310948416;480503;523329;395833;172572;
2025-07-13T23:04:23.055;540595824329142912;480656;523492;395936;172576;
2025-07-13T23:04:23.073;540595824347337408;480856;523635;396023;172573;
2025-07-13T23:04:23.091;540595824365531904;481052;523824;396108;172625;
2025-07-13T23:04:23.110;540595824383726400;481176;524019;396284;172608;
2025-07-13T23:04:23.128;540595824401920896;481384;524138;396353;172596;
2025-07-13T23:04:23.146;540595824420115392;481607;524395;396445;172635;
2025-07-13T23:04:23.164;540595824438309888;481810;524543;396503;172581;
2025-07-13T23:04:23.182;540595824456504448;481989;524798;396614;172599;
2025-07-13T23:04:23.201;540595824474698944;482059;524952;396735;172545;
2025-07-13T23:04:23.219;540595824492893440;482303;525123;396861;172632;
2025-07-13T23:04:23.237;540595824511087936;482502;525246;396935;172596;
2025-07-13T23:04:23.255;540595824529282432;482718;525415;397046;172597;
2025-07-13T23:04:23.273;540595824547476928;482894;525617;397124;172624;
2025-07-13T23:04:23.292;540595824565671424;483050;525870;397301;172606;
2025-07-13T23:04:23.310;540595824583865920;483056;525962;397237;172622;
2025-07-13T23:04:23.328;540595824602060416;482823;525719;397126;172571;
2025-07-13T23:04:23.346;540595824620254912;482356;525351;396866;172549;
2025-07-13T23:04:23.364;540595824638449408;481637;524730;396476;172580;
2025-07-13T23:04:23.383;540595824656643968;480724;523899;396026;172594;
2025-07-13T23:04:23.401;540595824674838464;479957;523198;395581;172515;
2025-07-13T23:04:23.419;540595824693032960;479429;522752;395301;172539;
2025-07-13T23:04:23.437;540595824711227456;479061;522324;395111;172540;
2025-07-13T23:04:23.455;540595824729421952;478835;522017;394960;172543;
2025-07-13T23:04:23.473;540595824747616448;478697;521916;394850;172601;
2025-07-13T23:04:23.492;540595824765810944;478701;521893;394858;172601;
2025-07-13T23:04:23.510;540595824784005440;478754;521946;394909;172606;
2025-07-13T23:04:23.528;540595824802199971;478898;522019;394936;172599;
2025-07-13T23:04:23.546;540595824820393728;479135;522171;395017;172553;
2025-07-13T23:04:23.564;540595824838587456;479155;522260;395068;172571;
2025-07-13T23:04:23.583;540595824856781248;479217;522347;395092;172582;
2025-07-13T23:04:23.601;540595824874974976;479219;522291;395108;172577;
2025-07-13T23:04:23.619;540595824893168704;479106;522286;395027;172545;
2025-07-13T23:04:23.637;540595824911362496;479049;522220;394991;172602;
2025-07-13T23:04:23.655;540595824929556224;479141;522222;394957;172614;
2025-07-13T23:04:23.674;540595824947749952;479166;522256;394951;172553;
2025-07-13T23:04:23.692;540595824965943680;479280;522370;395022;172591;
2025-07-13T23:04:23.710;540595824984137472;479469;522518;395107;172592;
2025-07-13T23:04:23.728;540595825002331200;479623;522677;395247;172635;
2025-07-13T23:04:23.746;540595825020524928;479800;522812;395301;172595;
2025-07-13T23:04:23.765;540595825038718720;479951;522989;395411;172610;
2025-07-13T23:04:23.783;540595825056912448;480116;523187;395440;172592;
2025-07-13T23:04:23.801;540595825075106176;480336;523346;395587;172546;
2025-07-13T23:04:23.819;540595825093299968;480467;523553;395713;172560;
2025-07-13T23:04:23.837;540595825111493696;480604;523657;395757;172562;
2025-07-13T23:04:23.856;540595825129687424;480744;523856;395881;172560;
2025-07-13T23:04:23.874;540595825147881152;481005;524045;395908;172518;
2025-07-13T23:04:23.892;540595825166074944;481196;524229;396047;172567;
2025-07-13T23:04:23.910;540595825184268672;481444;524400;396143;172514;
2025-07-13T23:04:23.928;540595825202462400;481623;524601;396320;172577;
2025-07-13T23:04:23.947;540595825220656192;481853;524830;396439;172520;
2025-07-13T23:04:23.965;540595825238849920;482144;525122;396587;172559;
2025-07-13T23:04:23.983;540595825257043648;482256;525310;396705;172606;
2025-07-13T23:04:24.001;540595825275237440;482163;525221;396613;172544;
2025-07-13T23:04:24.019;540595825293431168;481795;524951;396435;172576;
2025-07-13T23:04:24.037;540595825311624896;481056;524328;396095;172566;
2025-07-13T23:04:24.056;540595825329818624;480261;523579;395708;172634;
2025-07-13T23:04:24.074;540595825348012416;479384;522803;395159;172613;
2025-07-13T23:04:24.092;540595825366206144;478660;522184;394781;172598;
2025-07-13T23:04:24.110;540595825384399872;478146;521570;394534;172605;
2025-07-13T23:04:24.128;540595825402593664;477702;521312;394303;172600;
2025-07-13T23:04:24.147;540595825420787392;477465;521083;394160;172554;
2025-07-13T23:04:24.165;540595825438981120;477427;520916;394071;172567;
2025-07-13T23:04:24.183;540595825457174912;477426;520919;394038;172558;
2025-07-13T23:04:24.201;540595825475368640;477454;520965;394034;172567;
2025-07-13T23:04:24.219;540595825493562373;477682;521112;394162;172618;
2025-07-13T23:04:24.238;540595825511755904;477688;521232;394229;172542;
2025-07-13T23:04:24.256;540595825529949440;477763;521212;394218;172573;
2025-07-13T23:04:24.274;540595825548142976;477825;521311;394264;172572;
2025-07-13T23:04:24.292;540595825566336512;477741;521228;394220;172523;
2025-07-13T23:04:24.310;540595825584530048;477737;521205;394153;172549;
2025-07-13T23:04:24.329;540595825602723584;477708;521204;394148;172588;
2025-07-13T23:04:24.347;540595825620917120;477759;521203;394189;172621;
2025-07-13T23:04:24.365;540595825639110656;477918;521371;394270;172626;
2025-07-13T23:04:24.383;540595825657304256;477963;521385;394271;172550;
2025-07-13T23:04:24.401;540595825675497792;478183;521562;394378;172573;
2025-07-13T23:04:24.420;540595825693691328;478492;521812;394663;172599;
2025-07-13T23:04:24.438;540595825711884864;478745;522086;394746;172642;
2025-07-13T23:04:24.456;540595825730078400;478899;522291;394903;172571;
2025-07-13T23:04:24.474;540595825748271936;479153;522512;395000;172588;
2025-07-13T23:04:24.492;540595825766465472;479331;522693;395127;172553;
2025-07-13T23:04:24.511;540595825784659008;479556;522962;395233;172570;
2025-07-13T23:04:24.529;540595825802852544;479717;523114;395335;172561;
2025-07-13T23:04:24.547;540595825821046080;479912;523320;395484;172580;
2025-07-13T23:04:24.565;540595825839239616;480087;523466;395563;172576;
2025-07-13T23:04:24.583;540595825857433152;480350;523702;395689;172527;
2025-07-13T23:04:24.601;540595825875626688;480647;523964;395838;172575;
2025-07-13T23:04:24.620;540595825893820224;480913;524233;396000;172559;
2025-07-13T23:04:24.638;540595825912013824;481149;524438;396168;172538;
2025-07-13T23:04:24.656;540595825930207360;481338;524652;396303;172543;
2025-07-13T23:04:24.674;540595825948400896;481541;524834;396471;172556;
2025-07-13T23:04:24.692;540595825966594432;481658;525035;396543;172511;
2025-07-13T23:04:24.711;540595825984787968;481540;524974;396500;172592;
2025-07-13T23:04:24.729;540595826002981504;480985;524544;396197;172551;
2025-07-13T23:04:24.747;540595826021175040;480276;523904;395804;172572;
2025-07-13T23:04:24.765;540595826039368576;479419;523185;395423;172578;
2025-07-13T23:04:24.783;540595826057562112;478572;522399;394969;172638;
2025-07-13T23:04:24.802;540595826075755648;477903;521769;394564;172522;
2025-07-13T23:04:24.820;540595826093949184;477348;521266;394276;172540;
2025-07-13T23:04:24.838;540595826112142720;477054;520967;394160;172538;
2025-07-13T23:04:24.856;540595826130336256;476796;520777;393979;172572;
2025-07-13T23:04:24.874;540595826148529792;476632;520574;393931;172606;
2025-07-13T23:04:24.893;540595826166723392;476649;520484;393815;172588;
2025-07-13T23:04:24.911;540595826184916928;476706;520588;393936;172605;
2025-07-13T23:04:24.929;540595826203110452;476800;520570;393889;172554;
2025-07-13T23:04:24.947;540595826221304320;476869;520679;393954;172593;
2025-07-13T23:04:24.965;540595826239498176;476860;520648;393912;172559;
2025-07-13T23:04:24.984;540595826257692032;476866;520642;393969;172601;
2025-07-13T23:04:25.002;540595826275885888;476812;520687;393928;172575;
2025-07-13T23:04:25.020;540595826294079744;476748;520653;393865;172545;
2025-07-13T23:04:25.038;540595826312273600;476721;520626;393915;172578;
2025-07-13T23:04:25.056;540595826330467456;476781;520651;393901;172575;
2025-07-13T23:04:25.075;540595826348661312;476900;520693;393941;172580;
2025-07-13T23:04:25.093;540595826366855168;477156;520919;394088;172590;
2025-07-13T23:04:25.111;540595826385049024;477311;521098;394153;172576;
2025-07-13T23:04:25.129;540595826403242880;477485;521313;394289;172585;
2025-07-13T23:04:25.147;540595826421436736;477700;521466;394416;172577;
2025-07-13T23:04:25.166;540595826439630592;477955;521689;394547;172621;
2025-07-13T23:04:25.184;540595826457824384;478153;521883;394655;172582;
2025-07-13T23:04:25.202;540595826476018240;478309;522088;394767;172576;
2025-07-13T23:04:25.220;540595826494212096;478553;522305;394966;172631;
2025-07-13T23:04:25.238;540595826512405952;478662;522499;395044;172519;
2025-07-13T23:04:25.256;540595826530599808;478931;522707;395196;172602;
2025-07-13T23:04:25.275;540595826548793664;479152;522900;395345;172578;
2025-07-13T23:04:25.293;540595826566987520;479361;523094;395455;172593;
2025-07-13T23:04:25.311;540595826585181376;479595;523347;395635;172585;
2025-07-13T23:04:25.329;540595826603375232;479866;523579;395803;172621;
2025-07-13T23:04:25.347;540595826621569088;480072;523835;395893;172575;
2025-07-13T23:04:25.366;540595826639762944;480279;523978;395980;172543;
2025-07-13T23:04:25.384;540595826657956800;480469;524130;396123;172571;
2025-07-13T23:04:25.402;540595826676150656;480606;524339;396209;172628;
2025-07-13T23:04:25.420;540595826694344512;480584;524327;396228;172563;
2025-07-13T23:04:25.438;540595826712538368;480208;524108;396068;172571;
2025-07-13T23:04:25.457;540595826730732224;479575;523554;395744;172551;
2025-07-13T23:04:25.475;540595826748926080;478712;522843;395336;172565;
2025-07-13T23:04:25.493;540595826767119936;477900;522081;394902;172505;
2025-07-13T23:04:25.511;540595826785313792;477247;521408;394507;172592;
2025-07-13T23:04:25.529;540595826803507648;476695;520871;394234;172557;
2025-07-13T23:04:25.548;540595826821701504;476333;520502;394054;172529;
2025-07-13T23:04:25.566;540595826839895360;476142;520286;393970;172560;
2025-07-13T23:04:25.584;540595826858089216;475969;520141;393907;172606;
2025-07-13T23:04:25.602;540595826876283072;475956;520034;393798;172579;
2025-07-13T23:04:25.620;540595826894476928;475978;520099;393908;172611;
2025-07-13T23:04:25.639;540595826912670737;476193;520164;393981;172598;
2025-07-13T23:04:25.657;540595826930864000;476262;520240;394107;172518;
2025-07-13T23:04:25.675;540595826949057280;476390;520399;394177;172571;
2025-07-13T23:04:25.693;540595826967250624;476487;520453;394186;172564;
2025-07-13T23:04:25.711;540595826985443904;476440;520477;394240;172556;
2025-07-13T23:04:25.730;540595827003637248;476511;520462;394260;172558;
2025-07-13T23:04:25.748;540595827021830528;476491;520458;394258;172611;
2025-07-13T23:04:25.766;540595827040023808;476505;520460;394282;172580;
2025-07-13T23:04:25.784;540595827058217152;476603;520537;394354;172547;
2025-07-13T23:04:25.802;540595827076410432;476740;520642;394459;172606;
2025-07-13T23:04:25.820;540595827094603776;476920;520783;394467;172545;
2025-07-13T23:04:25.839;540595827112797056;477074;520999;394582;172557;
2025-07-13T23:04:25.857;540595827130990336;477227;521162;394629;172493;
2025-07-13T23:04:25.875;540595827149183680;477464;521340;394788;172550;
2025-07-13T23:04:25.893;540595827167376960;477601;521589;394847;172571;
2025-07-13T23:04:25.911;540595827185570304;477773;521699;394973;172548;
2025-07-13T23:04:25.930;540595827203763584;477944;521809;395032;172501;
2025-07-13T23:04:25.948;540595827221956864;478098;522006;395187;172582;
2025-07-13T23:04:25.966;540595827240150208;478261;522164;395279;172584;
2025-07-13T23:04:25.984;540595827258343488;478444;522330;395373;172589;
2025-07-13T23:04:26.002;540595827276536832;478674;522527;395467;172601;
2025-07-13T23:04:26.021;540595827294730112;478868;522838;395649;172598;
2025-07-13T23:04:26.039;540595827312923392;479031;523006;395742;172563;
2025-07-13T23:04:26.057;540595827331116736;479262;523202;395889;172595;
2025-07-13T23:04:26.075;540595827349310016;479434;523387;396021;172582;
2025-07-13T23:04:26.093;540595827367503360;479692;523618;396145;172665;
2025-07-13T23:04:26.112;540595827385696640;479879;523812;396232;172580;
2025-07-13T23:04:26.130;540595827403889920;479976;523997;396302;172597;
2025-07-13T23:04:26.148;540595827422083264;479858;523888;396273;172625;
2025-07-13T23:04:26.166;540595827440276544;479379;523543;396034;172588;
2025-07-13T23:04:26.184;540595827458469888;478586;522946;395634;172625;
2025-07-13T23:04:26.203;540595827476663168;477708;522164;395231;172591;
2025-07-13T23:04:26.221;540595827494856448;476874;521373;394765;172571;
2025-07-13T23:04:26.239;540595827513049792;476209;520702;394412;172548;
2025-07-13T23:04:26.257;540595827531243072;475722;520271;394128;172572;
2025-07-13T23:04:26.275;540595827549436416;475336;519972;393929;172589;
2025-07-13T23:04:26.294;540595827567629696;475090;519768;393840;172644;
2025-07-13T23:04:26.312;540595827585822976;474884;519530;393730;172580;
2025-07-13T23:04:26.330;540595827604016320;474783;519439;393620;172576;
2025-07-13T23:04:26.348;540595827622209660;474801;519373;393574;172533;
2025-07-13T23:04:26.366;540595827640402944;474886;519421;393633;172539;
2025-07-13T23:04:26.384;540595827658596224;475040;519547;393771;172602;
2025-07-13T23:04:26.403;540595827676789568;475116;519576;393719;172607;
2025-07-13T23:04:26.421;540595827694982848;475182;519656;393753;172588;
2025-07-13T23:04:26.439;540595827713176192;475126;519656;393741;172560;
2025-07-13T23:04:26.457;540595827731369472;475166;519652;393765;172567;
2025-07-13T23:04:26.475;540595827749562752;475193;519683;393847;172566;
2025-07-13T23:04:26.494;540595827767756096;475252;519806;393812;172626;
2025-07-13T23:04:26.512;540595827785949376;475367;519920;393918;172557;
2025-07-13T23:04:26.530;540595827804142720;475539;520085;393976;172511;
2025-07-13T23:04:26.548;540595827822336000;475731;520243;394114;172559;
2025-07-13T23:04:26.566;540595827840529280;475965;520523;394234;172605;
2025-07-13T23:04:26.585;540595827858722624;476265;520743;394397;172605;
2025-07-13T23:04:26.603;540595827876915904;476534;520983;394562;172577;
2025-07-13T23:04:26.621;540595827895109248;476780;521240;394712;172576;
2025-07-13T23:04:26.639;540595827913302528;477025;521460;394830;172518;
2025-07-13T23:04:26.657;540595827931495808;477205;521689;394940;172593;
2025-07-13T23:04:26.676;540595827949689152;477436;521873;395071;172555;
2025-07-13T23:04:26.694;540595827967882432;477641;522108;395195;172502;
2025-07-13T23:04:26.712;540595827986075776;477808;522322;395328;172577;
2025-07-13T23:04:26.730;540595828004269056;477944;522471;395374;172580;
2025-07-13T23:04:26.748;540595828022462336;478036;522610;395523;172599;
2025-07-13T23:04:26.767;540595828040655680;478293;522831;395626;172557;
2025-07-13T23:04:26.785;540595828058848960;478460;523010;395686;172555;
2025-07-13T23:04:26.803;540595828077042304;478606;523238;395833;172601;
2025-07-13T23:04:26.821;540595828095235584;478847;523422;395894;172551;
2025-07-13T23:04:26.839;540595828113428864;479106;523659;396057;172555;
2025-07-13T23:04:26.857;540595828131622208;479343;523957;396184;172541;
2025-07-13T23:04:26.876;540595828149815488;479363;524055;396213;172550;
2025-07-13T23:04:26.894;540595828168008832;479218;524030;396208;172501;
2025-07-13T23:04:26.912;540595828186202112;478968;523712;395996;172577;
2025-07-13T23:04:26.930;540595828204395392;478219;523096;395714;172621;
2025-07-13T23:04:26.948;540595828222588736;477307;522395;395218;172509;
2025-07-13T23:04:26.967;540595828240782016;476464;521626;394740;172542;
2025-07-13T23:04:26.985;540595828258975360;475704;520966;394346;172576;
2025-07-13T23:04:27.003;540595828277168640;475243;520484;394100;172577;
2025-07-13T23:04:27.021;540595828295361920;474928;520147;393923;172580;
2025-07-13T23:04:27.039;540595828313555264;474673;519960;393800;172566;
2025-07-13T23:04:27.058;540595828331748583;474468;519656;393565;172562;
2025-07-13T23:04:27.076;540595828349941888;474394;519615;393619;172577;
2025-07-13T23:04:27.094;540595828368135168;474411;519590;393634;172572;
2025-07-13T23:04:27.112;540595828386328512;474532;519730;393629;172607;
2025-07-13T23:04:27.130;540595828404521792;474669;519877;393730;172536;
2025-07-13T23:04:27.149;540595828422715136;474840;520033;393766;172524;
2025-07-13T23:04:27.167;540595828440908416;474943;520056;393817;172544;
2025-07-13T23:04:27.185;540595828459101696;475095;520173;393940;172539;
2025-07-13T23:04:27.203;540595828477295040;475114;520235;393981;172532;
2025-07-13T23:04:27.221;540595828495488320;475141;520208;393988;172591;
2025-07-13T23:04:27.240;540595828513681664;475224;520308;394081;172551;
2025-07-13T23:04:27.258;540595828531874944;475389;520403;394106;172556;
2025-07-13T23:04:27.276;540595828550068224;475548;520601;394154;172538;
2025-07-13T23:04:27.294;540595828568261568;475796;520853;394259;172557;
2025-07-13T23:04:27.312;540595828586454848;476011;520999;394383;172581;
2025-07-13T23:04:27.331;540595828604648192;476296;521233;394558;172581;
2025-07-13T23:04:27.349;540595828622841472;476541;521492;394707;172589;
2025-07-13T23:04:27.367;540595828641034752;476772;521716;394820;172541;
2025-07-13T23:04:27.385;540595828659228096;477063;522027;394953;172618;
2025-07-13T23:04:27.403;540595828677421376;477268;522241;395078;172633;
2025-07-13T23:04:27.421;540595828695614720;477422;522407;395212;172555;
2025-07-13T23:04:27.440;540595828713808000;477726;522729;395431;172610;
2025-07-13T23:04:27.458;540595828732001280;477895;522886;395462;172544;
2025-07-13T23:04:27.476;540595828750194624;478108;523092;395565;172561;
2025-07-13T23:04:27.494;540595828768387904;478362;523356;395731;172604;
2025-07-13T23:04:27.512;540595828786581248;478572;523531;395806;172565;
2025-07-13T23:04:27.531;540595828804774528;478795;523759;395975;172556;
2025-07-13T23:04:27.549;540595828822967808;479024;524023;396099;172588;
2025-07-13T23:04:27.567;540595828841161152;479241;524211;396175;172573;
2025-07-13T23:04:27.585;540595828859354432;479433;524501;396359;172516;
2025-07-13T23:04:27.603;540595828877547776;479705;524686;396498;172582;
2025-07-13T23:04:27.622;540595828895741056;479924;524952;396630;172548;
2025-07-13T23:04:27.640;540595828913934336;480133;525213;396748;172580;
2025-07-13T23:04:27.658;540595828932127680;480306;525405;396869;172563;
2025-07-13T23:04:27.676;540595828950320960;480282;525492;396847;172549;
2025-07-13T23:04:27.694;540595828968514304;479958;525219;396709;172565;
2025-07-13T23:04:27.713;540595828986707584;479323;524730;396359;172557;
2025-07-13T23:04:27.731;540595829004900864;478413;524004;395929;172557;
2025-07-13T23:04:27.749;540595829023094208;477566;523260;395478;172596;
2025-07-13T23:04:27.767;540595829041287506;476765;522616;395088;172551;
2025-07-13T23:04:27.785;540595829059480256;476246;522117;394796;172544;
2025-07-13T23:04:27.804;540595829077673024;475949;521745;394589;172565;
2025-07-13T23:04:27.822;540595829095865856;475669;521518;394471;172617;
2025-07-13T23:04:27.840;540595829114058624;475450;521307;394319;172541;
2025-07-13T23:04:27.858;540595829132251392;475334;521226;394219;172527;
2025-07-13T23:04:27.876;540595829150444160;475402;521297;394250;172600;
2025-07-13T23:04:27.895;540595829168636992;475483;521267;394278;172532;
2025-07-13T23:04:27.913;540595829186829760;475598;521354;394293;172570;
2025-07-13T23:04:27.931;540595829205022528;475717;521445;394335;172538;
2025-07-13T23:04:27.949;540595829223215296;475812;521594;394370;172550;
2025-07-13T23:04:27.967;540595829241408128;475888;521603;394401;172613;
2025-07-13T23:04:27.985;540595829259600896;475830;521635;394405;172566;
2025-07-13T23:04:28.004;540595829277793664;475874;521646;394378;172501;
2025-07-13T23:04:28.022;540595829295986432;475972;521715;394450;172513;
2025-07-13T23:04:28.040;540595829314179264;476058;521811;394551;172539;
2025-07-13T23:04:28.058;540595829332372032;476381;522011;394735;172610;
2025-07-13T23:04:28.076;540595829350564800;476655;522226;394834;172581;
2025-07-13T23:04:28.095;540595829368757568;476910;522530;394963;172590;
2025-07-13T23:04:28.113;540595829386950400;477243;522834;395124;172543;
2025-07-13T23:04:28.131;540595829405143168;477685;523188;395311;172539;
2025-07-13T23:04:28.149;540595829423335936;477986;523537;395555;172585;
2025-07-13T23:04:28.167;540595829441528704;478352;523842;395801;172608;
2025-07-13T23:04:28.186;540595829459721536;478595;524081;395899;172572;
2025-07-13T23:04:28.204;540595829477914304;478893;524371;396077;172583;
2025-07-13T23:04:28.222;540595829496107072;479137;524618;396181;172600;
2025-07-13T23:04:28.240;540595829514299904;479325;524885;396304;172557;
2025-07-13T23:04:28.258;540595829532492672;479436;525039;396375;172580;
2025-07-13T23:04:28.277;540595829550685440;479664;525256;396469;172599;
2025-07-13T23:04:28.295;540595829568878208;479790;525465;396559;172573;
2025-07-13T23:04:28.313;540595829587071040;480005;525595;396665;172540;
2025-07-13T23:04:28.331;540595829605263808;480241;525908;396810;172540;
2025-07-13T23:04:28.349;540595829623456576;480544;526188;397025;172600;
2025-07-13T23:04:28.368;540595829641649344;480842;526475;397227;172547;
2025-07-13T23:04:28.386;540595829659842176;481188;526776;397436;172545;
2025-07-13T23:04:28.404;540595829678034944;481587;527107;397667;172553;
2025-07-13T23:04:28.422;540595829696227712;481945;527427;397885;172553;
2025-07-13T23:04:28.440;540595829714420480;482369;527808;398089;172530;
2025-07-13T23:04:28.458;540595829732613312;482657;528085;398245;172580;
2025-07-13T23:04:28.477;540595829750806080;482755;528279;398316;172553;
2025-07-13T23:04:28.495;540595829768998848;482565;528207;398270;172576;
2025-07-13T23:04:28.513;540595829787191677;482107;527760;398045;172571;
2025-07-13T23:04:28.531;540595829805386368;481225;527117;397600;172533;
2025-07-13T23:04:28.549;540595829823581056;480429;526400;397201;172547;
2025-07-13T23:04:28.568;540595829841775808;479667;525803;396714;172523;
2025-07-13T23:04:28.586;540595829859970496;479105;525172;396400;172571;
2025-07-13T23:04:28.604;540595829878165184;478594;524806;396208;172582;
2025-07-13T23:04:28.622;540595829896359936;478318;524468;395979;172553;
2025-07-13T23:04:28.640;540595829914554624;478164;524291;395840;172590;
2025-07-13T23:04:28.659;540595829932749312;478052;524175;395775;172596;
2025-07-13T23:04:28.677;540595829950944000;477949;524102;395669;172566;
2025-07-13T23:04:28.695;540595829969138752;478098;524187;395789;172594;
2025-07-13T23:04:28.713;540595829987333440;478227;524289;395751;172571;
2025-07-13T23:04:28.731;540595830005528128;478368;524349;395796;172524;
2025-07-13T23:04:28.750;540595830023722880;478556;524535;395961;172639;
2025-07-13T23:04:28.768;540595830041917568;478565;524623;395999;172579;
2025-07-13T23:04:28.786;540595830060112256;478647;524618;396000;172631;
2025-07-13T23:04:28.804;540595830078307008;478719;524711;395929;172571;
2025-07-13T23:04:28.822;540595830096501696;478868;524775;396081;172557;
2025-07-13T23:04:28.841;540595830114696384;479059;524965;396148;172634;
2025-07-13T23:04:28.859;540595830132891136;479236;525092;396282;172563;
2025-07-13T23:04:28.877;540595830151085824;479431;525313;396410;172542;
2025-07-13T23:04:28.895;540595830169280512;479712;525533;396527;172598;
2025-07-13T23:04:28.913;540595830187475264;479931;525808;396720;172530;
2025-07-13T23:04:28.932;540595830205669952;480199;526017;396827;172619;
2025-07-13T23:04:28.950;540595830223864640;480378;526212;396991;172589;
2025-07-13T23:04:28.968;540595830242059328;480596;526470;397122;172579;
2025-07-13T23:04:28.986;540595830260254080;480899;526683;397266;172537;
2025-07-13T23:04:29.004;540595830278448768;481084;526972;397398;172564;
2025-07-13T23:04:29.023;540595830296643456;481356;527089;397474;172575;
2025-07-13T23:04:29.041;540595830314838208;481524;527302;397648;172573;
2025-07-13T23:04:29.059;540595830333032896;481781;527517;397820;172570;
2025-07-13T23:04:29.077;540595830351227584;482027;527825;398022;172539;
2025-07-13T23:04:29.095;540595830369422336;482318;528040;398154;172559;
2025-07-13T23:04:29.113;540595830387617024;482582;528307;398380;172565;
2025-07-13T23:04:29.132;540595830405811712;482927;528557;398519;172537;
2025-07-13T23:04:29.150;540595830424006464;483312;528918;398760;172548;
2025-07-13T23:04:29.168;540595830442201152;483697;529208;399016;172530;
2025-07-13T23:04:29.186;540595830460395870;484049;529522;399273;172510;
2025-07-13T23:04:29.204;540595830478589824;484476;529922;399514;172557;
2025-07-13T23:04:29.223;540595830496783808;484775;530266;399793;172570;
2025-07-13T23:04:29.241;540595830514977856;485010;530518;399931;172526;
2025-07-13T23:04:29.259;540595830533171840;485011;530536;399982;172557;
2025-07-13T23:04:29.277;540595830551365824;484632;530275;399816;172579;
2025-07-13T23:04:29.295;540595830569559872;483994;529667;399486;172638;
2025-07-13T23:04:29.314;540595830587753856;483210;528952;399070;172583;
2025-07-13T23:04:29.332;540595830605947840;482429;528330;398656;172573;
2025-07-13T23:04:29.350;540595830624141888;481785;527761;398291;172544;
2025-07-13T23:04:29.368;540595830642335872;481345;527294;397958;172555;
2025-07-13T23:04:29.386;540595830660529920;480891;526987;397753;172574;
2025-07-13T23:04:29.405;540595830678723904;480627;526736;397614;172588;
2025-07-13T23:04:29.423;540595830696917888;480465;526529;397482;172592;
2025-07-13T23:04:29.441;540595830715111936;480327;526380;397339;172564;
2025-07-13T23:04:29.459;540595830733305920;480398;526409;397293;172607;
2025-07-13T23:04:29.477;540595830751499904;480387;526403;397247;172595;
2025-07-13T23:04:29.496;540595830769693952;480375;526348;397223;172584;
2025-07-13T23:04:29.514;540595830787887936;480309;526278;397189;172540;
2025-07-13T23:04:29.532;540595830806081920;480252;526218;397108;172582;
2025-07-13T23:04:29.550;540595830824275968;480112;526125;397036;172598;
2025-07-13T23:04:29.568;540595830842469952;480000;525998;396959;172543;
2025-07-13T23:04:29.587;540595830860663936;479968;525953;396939;172572;
2025-07-13T23:04:29.605;540595830878857984;480003;526060;397008;172604;
2025-07-13T23:04:29.623;540595830897051968;480115;526159;397034;172622;
2025-07-13T23:04:29.641;540595830915245952;480348;526246;397068;172647;
2025-07-13T23:04:29.659;540595830933440000;480512;526406;397178;172595;
2025-07-13T23:04:29.678;540595830951633984;480687;526535;397262;172591;
2025-07-13T23:04:29.696;540595830969827968;480876;526656;397355;172581;
2025-07-13T23:04:29.714;540595830988022016;480997;526839;397340;172549;
2025-07-13T23:04:29.732;540595831006216000;481150;527043;397481;172610;
2025-07-13T23:04:29.750;540595831024410048;481233;527195;397488;172582;
2025-07-13T23:04:29.768;540595831042604032;481374;527248;397580;172583;
2025-07-13T23:04:29.787;540595831060798016;481477;527343;397593;172526;
2025-07-13T23:04:29.805;540595831078992064;481535;527389;397586;172546;
2025-07-13T23:04:29.823;540595831097186048;481583;527555;397700;172565;
2025-07-13T23:04:29.841;540595831115380032;481695;527589;397668;172631;
2025-07-13T23:04:29.859;540595831133574111;481677;527705;397715;172573;
2025-07-13T23:04:29.878;540595831151767488;481749;527714;397740;172551;
2025-07-13T23:04:29.896;540595831169960896;481831;527782;397780;172591;
2025-07-13T23:04:29.914;540595831188154368;481862;527822;397780;172579;
2025-07-13T23:04:29.932;540595831206347776;481875;527859;397870;172600;
2025-07-13T23:04:29.950;540595831224541184;481663;527667;397719;172571;
2025-07-13T23:04:29.969;540595831242734656;481233;527295;397443;172596;
2025-07-13T23:04:29.987;540595831260928064;480553;526660;397020;172541;
2025-07-13T23:04:30.005;540595831279121472;479709;525966;396594;172503;
2025-07-13T23:04:30.023;540595831297314944;478942;525180;396162;172536;
2025-07-13T23:04:30.041;540595831315508352;478190;524549;395753;172546;
2025-07-13T23:04:30.060;540595831333701760;477718;524066;395432;172587;
2025-07-13T23:04:30.078;540595831351895232;477378;523717;395244;172587;
