feature_combination,accuracy_mean,accuracy_std,accuracy_min,accuracy_max,accuracy_count,balanced_score_mean,balanced_score_std,balanced_score_min,balanced_score_max,f1_score_mean,f1_score_std,n_features_first,features_list_first
hf_power|nn_mean|pnn50|rmssd|triangular_index,0.8591,0.1127,0.7045,0.9432,5,0.8581,0.1141,0.7005,0.9431,0.8567,0.1162,5,"hf_power, nn_mean, pnn50, rmssd, triangular_index"
lf_power|nn_min|sdnn,0.858,0.0769,0.7045,0.9773,10,0.8571,0.0778,0.7005,0.9773,0.8559,0.0791,3,"lf_power, nn_min, sdnn"
nn_mean|nn_min|pnn50|rmssd|sdnn,0.8568,0.1014,0.7386,1.0,10,0.8562,0.1021,0.7335,1.0,0.8552,0.1032,5,"nn_mean, nn_min, pnn50, rmssd, sdnn"
lf_power|pnn50,0.8557,0.0676,0.75,0.9318,10,0.8553,0.0679,0.75,0.9318,0.8547,0.0685,2,"lf_power, pnn50"
hf_power|nn_mean|rmssd|sdnn,0.8557,0.0761,0.7273,0.9545,10,0.8551,0.0769,0.7235,0.9545,0.8542,0.0781,4,"hf_power, nn_mean, rmssd, sdnn"
lf_power|sdnn,0.8562,0.083,0.625,0.9886,20,0.855,0.0848,0.614,0.9886,0.8532,0.0877,2,"lf_power, sdnn"
lf_power|nn_mean|rmssd,0.8568,0.147,0.6818,0.9886,5,0.8549,0.1493,0.6808,0.9886,0.8521,0.1529,3,"lf_power, nn_mean, rmssd"
lf_hf_ratio|lf_power|pnn50,0.8545,0.0624,0.7727,0.9205,5,0.8535,0.064,0.7688,0.9205,0.8518,0.0663,3,"lf_hf_ratio, lf_power, pnn50"
lf_power|rmssd|sdnn,0.8534,0.1054,0.6818,1.0,20,0.8529,0.1059,0.6812,1.0,0.8521,0.1066,3,"lf_power, rmssd, sdnn"
nn_mean|sdnn,0.8545,0.1023,0.625,1.0,25,0.8528,0.1056,0.6005,1.0,0.8501,0.1109,2,"nn_mean, sdnn"
hf_power|lf_power|nn_mean|nn_min|rmssd,0.8545,0.1449,0.6818,1.0,5,0.8528,0.1476,0.6733,1.0,0.8501,0.1516,5,"hf_power, lf_power, nn_mean, nn_min, rmssd"
lf_power|triangular_index,0.8534,0.0462,0.7727,0.9318,10,0.8527,0.0462,0.7725,0.9318,0.8516,0.0461,2,"lf_power, triangular_index"
lf_hf_ratio|lf_power|nn_min,0.8523,0.0562,0.7841,0.9205,5,0.8516,0.0573,0.7807,0.9204,0.8506,0.0588,3,"lf_hf_ratio, lf_power, nn_min"
pnn50|rmssd|sdnn,0.8523,0.1131,0.6818,0.9886,10,0.8516,0.1138,0.6816,0.9886,0.8505,0.1148,3,"pnn50, rmssd, sdnn"
lf_norm|lf_power|pnn50,0.8523,0.0596,0.7727,0.9091,5,0.8514,0.0608,0.7696,0.909,0.85,0.0627,3,"lf_norm, lf_power, pnn50"
nn_mean|nn_min|rmssd,0.8523,0.175,0.5,0.9886,10,0.8514,0.1761,0.5,0.9886,0.85,0.1779,3,"nn_mean, nn_min, rmssd"
hf_power|lf_power|nn_mean|nn_min|sdnn,0.8523,0.1426,0.7045,0.9886,5,0.8502,0.1451,0.695,0.9886,0.847,0.1491,5,"hf_power, lf_power, nn_mean, nn_min, sdnn"
nn_min|rmssd|sdnn,0.85,0.0753,0.7386,0.9432,15,0.8498,0.0753,0.7383,0.9431,0.8494,0.0754,3,"nn_min, rmssd, sdnn"
hf_power|nn_mean|rmssd|sdnn|triangular_index,0.85,0.1091,0.7159,0.9773,5,0.8492,0.1101,0.7125,0.9773,0.848,0.1117,5,"hf_power, nn_mean, rmssd, sdnn, triangular_index"
lf_norm|lf_power|pnn50|rmssd,0.85,0.0669,0.7727,0.9432,5,0.849,0.068,0.7696,0.9432,0.8475,0.0695,4,"lf_norm, lf_power, pnn50, rmssd"
lf_norm|lf_power,0.85,0.0983,0.75,0.9432,10,0.8477,0.1007,0.7446,0.9432,0.8443,0.1043,2,"lf_norm, lf_power"
nn_mean|nn_min|pnn50,0.8477,0.158,0.6477,0.9659,5,0.8473,0.1585,0.6473,0.9659,0.8467,0.1592,3,"nn_mean, nn_min, pnn50"
hf_power|lf_norm|lf_power|pnn50,0.8477,0.0102,0.8409,0.8636,5,0.8469,0.0104,0.8397,0.8632,0.8456,0.0107,4,"hf_power, lf_norm, lf_power, pnn50"
hf_power|lf_norm|pnn50,0.8477,0.0206,0.8182,0.875,5,0.8467,0.0209,0.8168,0.8742,0.8451,0.0212,3,"hf_power, lf_norm, pnn50"
lf_hf_ratio|lf_power|rmssd|sdnn,0.8477,0.0656,0.7727,0.9205,5,0.8467,0.0666,0.771,0.9204,0.8452,0.0681,4,"lf_hf_ratio, lf_power, rmssd, sdnn"
hf_power|nn_mean|rmssd,0.8477,0.1236,0.5341,1.0,15,0.846,0.1274,0.5147,1.0,0.8433,0.1332,3,"hf_power, nn_mean, rmssd"
hf_power|pnn50|rmssd|triangular_index,0.8455,0.1297,0.6818,0.9432,5,0.8453,0.1299,0.6812,0.9431,0.845,0.1301,4,"hf_power, pnn50, rmssd, triangular_index"
hf_power|nn_mean|rmssd|triangular_index,0.8455,0.1062,0.7159,0.9545,5,0.8446,0.1072,0.7125,0.9545,0.8433,0.1087,4,"hf_power, nn_mean, rmssd, triangular_index"
nn_mean|nn_min|sdnn,0.8455,0.1266,0.625,0.9886,15,0.8428,0.1312,0.6005,0.9886,0.8389,0.1383,3,"nn_mean, nn_min, sdnn"
hf_power|nn_mean|sdnn,0.8432,0.0809,0.7273,0.9432,10,0.8428,0.0811,0.7264,0.9432,0.8422,0.0816,3,"hf_power, nn_mean, sdnn"
lf_hf_ratio|lf_norm|lf_power|pnn50|rmssd,0.8432,0.0576,0.7727,0.9205,5,0.8418,0.059,0.7688,0.9204,0.8398,0.061,5,"lf_hf_ratio, lf_norm, lf_power, pnn50, rmssd"
hf_power|pnn50|triangular_index,0.8341,0.1448,0.6591,0.9432,5,0.8338,0.145,0.6585,0.9431,0.8334,0.1454,3,"hf_power, pnn50, triangular_index"
hf_power|nn_mean|nn_min,0.8326,0.1304,0.5909,0.9773,15,0.8316,0.1315,0.5895,0.9773,0.8301,0.1332,3,"hf_power, nn_mean, nn_min"
hf_power|pnn50|rmssd|sdnn|triangular_index,0.8318,0.1483,0.6477,0.9432,5,0.8314,0.1488,0.6462,0.9431,0.8307,0.1495,5,"hf_power, pnn50, rmssd, sdnn, triangular_index"
hf_power|nn_mean|sdnn|triangular_index,0.8318,0.0976,0.7159,0.9545,5,0.8309,0.0982,0.7134,0.9545,0.8294,0.0993,4,"hf_power, nn_mean, sdnn, triangular_index"
hf_power|lf_power|nn_mean|sdnn,0.8341,0.1524,0.7045,1.0,5,0.8308,0.1554,0.695,1.0,0.8258,0.1601,4,"hf_power, lf_power, nn_mean, sdnn"
hf_power|pnn50|sdnn|triangular_index,0.8273,0.1538,0.6477,0.9432,5,0.8268,0.1544,0.6462,0.9431,0.826,0.1553,4,"hf_power, pnn50, sdnn, triangular_index"
lf_norm|nn_min,0.8261,0.0763,0.6932,0.8977,10,0.8254,0.0768,0.6932,0.8976,0.8243,0.0776,2,"lf_norm, nn_min"
lf_hf_ratio|rmssd|sdnn,0.825,0.0864,0.7159,0.9091,5,0.8248,0.0867,0.7152,0.9091,0.8244,0.0872,3,"lf_hf_ratio, rmssd, sdnn"
hf_power|pnn50|rmssd|sdnn,0.825,0.1434,0.6477,0.9545,5,0.8245,0.1439,0.6462,0.9545,0.8238,0.1446,4,"hf_power, pnn50, rmssd, sdnn"
lf_hf_ratio|lf_norm|lf_power|nn_min|sdnn,0.825,0.0739,0.7386,0.8864,5,0.8239,0.0748,0.737,0.886,0.8222,0.0761,5,"lf_hf_ratio, lf_norm, lf_power, nn_min, sdnn"
lf_hf_ratio|lf_norm|lf_power|sdnn,0.825,0.0802,0.7273,0.8977,5,0.8236,0.0812,0.7244,0.8973,0.8216,0.0826,4,"lf_hf_ratio, lf_norm, lf_power, sdnn"
lf_power|nn_mean|nn_min,0.825,0.1269,0.6932,0.9659,5,0.8217,0.131,0.6804,0.9659,0.8167,0.1371,3,"lf_power, nn_mean, nn_min"
lf_hf_ratio|lf_norm|nn_min|sdnn,0.8205,0.0969,0.7159,0.9091,5,0.8203,0.0971,0.7155,0.909,0.82,0.0973,4,"lf_hf_ratio, lf_norm, nn_min, sdnn"
hf_power|pnn50|sdnn,0.8205,0.148,0.6477,0.9432,5,0.8199,0.1486,0.6462,0.9431,0.819,0.1494,3,"hf_power, pnn50, sdnn"
lf_norm|lf_power|sdnn,0.8205,0.0707,0.7386,0.8864,5,0.8192,0.0715,0.7363,0.886,0.8173,0.0727,3,"lf_norm, lf_power, sdnn"
lf_hf_ratio|lf_power|nn_min|sdnn,0.8182,0.0622,0.7386,0.8864,5,0.8172,0.0631,0.737,0.8863,0.8158,0.0644,4,"lf_hf_ratio, lf_power, nn_min, sdnn"
nn_min|pnn50,0.8205,0.1264,0.6477,0.9886,10,0.8166,0.1298,0.6392,0.9886,0.8109,0.135,2,"nn_min, pnn50"
rmssd|sdnn,0.8159,0.1111,0.6477,0.9659,20,0.8153,0.1115,0.6446,0.9659,0.8145,0.1122,2,"rmssd, sdnn"
lf_hf_ratio|sdnn,0.8159,0.0925,0.7045,0.8977,5,0.815,0.0937,0.7015,0.8977,0.8136,0.0956,2,"lf_hf_ratio, sdnn"
lf_hf_ratio|lf_power|sdnn,0.8136,0.0748,0.7386,0.8977,5,0.812,0.0756,0.737,0.8973,0.8096,0.0767,3,"lf_hf_ratio, lf_power, sdnn"
nn_min|pnn50|rmssd|sdnn,0.8114,0.0422,0.7727,0.875,5,0.8111,0.042,0.7727,0.8745,0.8107,0.0417,4,"nn_min, pnn50, rmssd, sdnn"
sdnn|triangular_index,0.8136,0.0976,0.7386,0.9545,10,0.8106,0.0999,0.7335,0.9545,0.806,0.1035,2,"sdnn, triangular_index"
lf_power|nn_min,0.8114,0.0903,0.6136,0.9091,20,0.8091,0.0931,0.6052,0.9088,0.8057,0.0974,2,"lf_power, nn_min"
lf_power|rmssd,0.8091,0.0762,0.6591,0.9318,25,0.808,0.0768,0.658,0.9318,0.8063,0.0776,2,"lf_power, rmssd"
hf_power|pnn50|rmssd,0.8068,0.1435,0.5909,0.9205,5,0.8065,0.1435,0.5906,0.9203,0.8061,0.1434,3,"hf_power, pnn50, rmssd"
pnn50|sdnn,0.8106,0.13,0.5455,0.9886,15,0.8044,0.1425,0.4981,0.9886,0.7951,0.162,2,"pnn50, sdnn"
hf_power|rmssd|triangular_index,0.8045,0.0995,0.6705,0.8864,5,0.8041,0.0995,0.6696,0.886,0.8033,0.0995,3,"hf_power, rmssd, triangular_index"
lf_hf_ratio|nn_min|sdnn,0.8023,0.0794,0.7159,0.875,5,0.8021,0.0795,0.7155,0.8749,0.8018,0.0798,3,"lf_hf_ratio, nn_min, sdnn"
nn_mean|nn_min|pnn50|sdnn,0.8023,0.0407,0.75,0.8523,5,0.802,0.0404,0.75,0.8516,0.8016,0.04,4,"nn_mean, nn_min, pnn50, sdnn"
hf_power|nn_mean|triangular_index,0.8023,0.0689,0.7159,0.8864,5,0.8011,0.0695,0.7134,0.886,0.7993,0.0703,3,"hf_power, nn_mean, triangular_index"
lf_norm|nn_min|sdnn,0.8,0.0856,0.7159,0.8977,5,0.7995,0.0856,0.7155,0.8975,0.7987,0.0857,3,"lf_norm, nn_min, sdnn"
nn_mean|rmssd,0.8,0.1416,0.5,1.0,15,0.7982,0.1433,0.5,1.0,0.7955,0.1462,2,"nn_mean, rmssd"
lf_hf_ratio|lf_power|rmssd,0.7955,0.0368,0.7614,0.8409,5,0.7925,0.0385,0.7577,0.8404,0.7881,0.0411,3,"lf_hf_ratio, lf_power, rmssd"
hf_power|nn_mean,0.7932,0.1194,0.5341,0.9659,20,0.7909,0.1226,0.5147,0.9659,0.7876,0.1275,2,"hf_power, nn_mean"
lf_hf_ratio|rmssd,0.7886,0.0466,0.7273,0.8295,5,0.7872,0.0459,0.7264,0.8275,0.785,0.045,2,"lf_hf_ratio, rmssd"
hf_power|pnn50,0.7886,0.1028,0.625,0.9432,15,0.7857,0.1062,0.6005,0.9431,0.7812,0.1117,2,"hf_power, pnn50"
nn_min|sdnn,0.7886,0.1062,0.6023,0.9318,20,0.7846,0.1113,0.5883,0.9317,0.7786,0.1193,2,"nn_min, sdnn"
hf_power|nn_min,0.7795,0.1446,0.5682,0.9773,15,0.7739,0.1517,0.5455,0.9773,0.7655,0.1626,2,"hf_power, nn_min"
nn_min|rmssd,0.7756,0.1334,0.5,1.0,20,0.7735,0.1349,0.5,1.0,0.7705,0.1374,2,"nn_min, rmssd"
pnn50|rmssd,0.7693,0.1217,0.5341,0.9205,10,0.767,0.1247,0.5339,0.9204,0.7636,0.1297,2,"pnn50, rmssd"
nn_mean|pnn50,0.7636,0.1276,0.5909,0.9545,10,0.762,0.1295,0.5867,0.9545,0.7595,0.1323,2,"nn_mean, pnn50"
lf_hf_ratio|lf_power,0.7636,0.0051,0.7614,0.7727,5,0.7589,0.005,0.7567,0.7678,0.7518,0.0048,2,"lf_hf_ratio, lf_power"
hf_power|rmssd,0.7591,0.0979,0.6136,0.8864,10,0.7532,0.1047,0.5901,0.886,0.7444,0.1154,2,"hf_power, rmssd"
lf_hf_ratio|nn_min,0.7523,0.0863,0.6364,0.8523,5,0.7491,0.0909,0.6247,0.8523,0.7445,0.0978,2,"lf_hf_ratio, nn_min"
nn_mean|nn_min,0.7409,0.1637,0.4886,0.9886,15,0.7388,0.1655,0.4886,0.9886,0.7357,0.1684,2,"nn_mean, nn_min"
nn_min|sdnn|triangular_index,0.7409,0.0148,0.7159,0.75,5,0.7354,0.013,0.7134,0.7433,0.7271,0.0103,3,"nn_min, sdnn, triangular_index"
hf_power|sdnn|triangular_index,0.7318,0.083,0.6477,0.8409,5,0.7312,0.0834,0.6462,0.8406,0.7304,0.0841,3,"hf_power, sdnn, triangular_index"
hf_power|lf_power,0.7295,0.0354,0.6932,0.7841,5,0.7282,0.0362,0.6904,0.784,0.7261,0.0375,2,"hf_power, lf_power"
pnn50|triangular_index,0.725,0.1737,0.4659,0.8636,5,0.7243,0.174,0.4657,0.8636,0.7233,0.1745,2,"pnn50, triangular_index"
hf_power|sdnn,0.7284,0.1219,0.5795,0.9205,10,0.7231,0.1276,0.5591,0.9204,0.7151,0.1369,2,"hf_power, sdnn"
hf_power|lf_norm,0.7227,0.0337,0.6932,0.7727,5,0.7215,0.0341,0.6919,0.7727,0.7196,0.0347,2,"hf_power, lf_norm"
hf_power|lf_norm|lf_power,0.7227,0.0274,0.6932,0.7614,5,0.7214,0.0282,0.6904,0.7614,0.7194,0.0294,3,"hf_power, lf_norm, lf_power"
hf_power|triangular_index,0.675,0.0626,0.5682,0.7159,5,0.6739,0.0644,0.5637,0.7159,0.6723,0.0672,2,"hf_power, triangular_index"
