subject_id,feature_combination,n_features,features_list,config_string,kernel,C,gamma,accuracy,precision,recall,f1_score,balanced_score,cv_std,n_samples,class_distribution,n_cv_folds,timestamp
desta,hf_power|lf_power|nn_mean,3,"hf_power, lf_power, nn_mean",rbf_C1.0_gammascale,rbf,1.0,scale,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.04545454545454547,88,44/44,2,2025-07-13T10:46:28.878023
desta,hf_power|lf_power|nn_mean,3,"hf_power, lf_power, nn_mean",rbf_C2.0_gammascale,rbf,2.0,scale,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.04549218897044982,88,44/44,2,2025-07-13T10:46:28.895751
desta,hf_power|lf_power|nn_mean,3,"hf_power, lf_power, nn_mean",linear_C1.0,linear,1.0,N/A,0.9431818181818182,0.9434108527131784,0.9431818181818182,0.9431744801756426,0.9431788829793479,0.05687229801992183,88,44/44,2,2025-07-13T10:46:28.840310
desta,hf_power|lf_power|nn_mean,3,"hf_power, lf_power, nn_mean",linear_C0.1,linear,0.1,N/A,0.9318181818181818,0.932712215320911,0.9318181818181818,0.931782945736434,0.9318040873854827,3.764351590435089e-05,88,44/44,2,2025-07-13T10:46:28.820143
bayu,hf_power|lf_power|nn_mean|nn_min,4,"hf_power, lf_power, nn_mean, nn_min",rbf_C2.0_gammascale,rbf,2.0,scale,0.9431818181818182,0.9452516865594187,0.9431818181818182,0.94311570782159,0.943155374037727,0.04627372553501141,88,44/44,2,2025-07-13T10:46:26.095342
bayu,hf_power|lf_power|nn_mean|nn_min,4,"hf_power, lf_power, nn_mean, nn_min",rbf_C1.0_gammascale,rbf,1.0,scale,0.875,0.8913746630727762,0.875,0.873678715907608,0.8744714863630433,0.05764440911499735,88,44/44,2,2025-07-13T10:46:26.078273
bayu,hf_power|lf_power|nn_mean|nn_min,4,"hf_power, lf_power, nn_mean, nn_min",rbf_C0.5_gammascale,rbf,0.5,scale,0.8636363636363636,0.8834422657952069,0.8636363636363636,0.8618524332810047,0.8629227914942201,0.07061991243576926,88,44/44,2,2025-07-13T10:46:26.061126
bayu,hf_power|lf_power|nn_mean|nn_min,4,"hf_power, lf_power, nn_mean, nn_min",linear_C1.0,linear,1.0,N/A,0.7386363636363636,0.7448330683624801,0.7386363636363636,0.7369720597790774,0.7379706420934491,0.013943886302376862,88,44/44,2,2025-07-13T10:46:26.043544
bayu,hf_power|lf_power|nn_mean|nn_min,4,"hf_power, lf_power, nn_mean, nn_min",linear_C0.1,linear,0.1,N/A,0.7045454545454546,0.8142857142857143,0.7045454545454546,0.676287492925863,0.693242269897618,0.04317712612744168,88,44/44,2,2025-07-13T10:46:26.026958
desta,hf_power|lf_power|nn_mean|nn_min,4,"hf_power, lf_power, nn_mean, nn_min",rbf_C0.5_gammascale,rbf,0.5,scale,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.04545454545454547,88,44/44,2,2025-07-13T10:46:29.316234
desta,hf_power|lf_power|nn_mean|nn_min,4,"hf_power, lf_power, nn_mean, nn_min",rbf_C1.0_gammascale,rbf,1.0,scale,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.03409795630725865,88,44/44,2,2025-07-13T10:46:29.335781
desta,hf_power|lf_power|nn_mean|nn_min,4,"hf_power, lf_power, nn_mean, nn_min",rbf_C2.0_gammascale,rbf,2.0,scale,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.04545454545454547,88,44/44,2,2025-07-13T10:46:29.358905
desta,hf_power|lf_power|nn_mean|nn_min,4,"hf_power, lf_power, nn_mean, nn_min",linear_C0.1,linear,0.1,N/A,0.9431818181818182,0.9434108527131784,0.9431818181818182,0.9431744801756426,0.9431788829793479,0.01137538172421898,88,44/44,2,2025-07-13T10:46:29.279118
desta,hf_power|lf_power|nn_mean|nn_min,4,"hf_power, lf_power, nn_mean, nn_min",linear_C1.0,linear,1.0,N/A,0.9431818181818182,0.9434108527131784,0.9431818181818182,0.9431744801756426,0.9431788829793479,0.05687229801992183,88,44/44,2,2025-07-13T10:46:29.296699
desta,hf_power|lf_power|nn_mean|nn_min|pnn50,5,"hf_power, lf_power, nn_mean, nn_min, pnn50",rbf_C1.0_gammascale,rbf,1.0,scale,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.011427324621408719,88,44/44,2,2025-07-13T10:46:30.134815
desta,hf_power|lf_power|nn_mean|nn_min|pnn50,5,"hf_power, lf_power, nn_mean, nn_min, pnn50",rbf_C2.0_gammascale,rbf,2.0,scale,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,1.88217579522032e-05,88,44/44,2,2025-07-13T10:46:30.152898
desta,hf_power|lf_power|nn_mean|nn_min|pnn50,5,"hf_power, lf_power, nn_mean, nn_min, pnn50",rbf_C0.5_gammascale,rbf,0.5,scale,0.9659090909090909,0.9661498708010335,0.9659090909090909,0.9659046881053857,0.9659073297876088,0.011299948105864044,88,44/44,2,2025-07-13T10:46:30.118302
desta,hf_power|lf_power|nn_mean|nn_min|pnn50,5,"hf_power, lf_power, nn_mean, nn_min, pnn50",linear_C1.0,linear,1.0,N/A,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.022731970871505747,88,44/44,2,2025-07-13T10:46:30.101653
desta,hf_power|lf_power|nn_mean|nn_min|pnn50,5,"hf_power, lf_power, nn_mean, nn_min, pnn50",linear_C0.1,linear,0.1,N/A,0.9431818181818182,0.9434108527131784,0.9431818181818182,0.9431744801756426,0.9431788829793479,0.01131826830840843,88,44/44,2,2025-07-13T10:46:30.085135
bayu,hf_power|lf_power|nn_mean|nn_min|rmssd,5,"hf_power, lf_power, nn_mean, nn_min, rmssd",rbf_C2.0_gammascale,rbf,2.0,scale,1.0,1.0,1.0,1.0,1.0,0.03424007517030775,88,44/44,2,2025-07-13T10:46:26.813602
bayu,hf_power|lf_power|nn_mean|nn_min|rmssd,5,"hf_power, lf_power, nn_mean, nn_min, rmssd",rbf_C1.0_gammascale,rbf,1.0,scale,0.9431818181818182,0.9452516865594187,0.9431818181818182,0.94311570782159,0.943155374037727,0.05762558735704515,88,44/44,2,2025-07-13T10:46:26.796470
bayu,hf_power|lf_power|nn_mean|nn_min|rmssd,5,"hf_power, lf_power, nn_mean, nn_min, rmssd",rbf_C0.5_gammascale,rbf,0.5,scale,0.9318181818181818,0.9354166666666667,0.9318181818181818,0.9316770186335404,0.9317617165443253,0.08284114436288353,88,44/44,2,2025-07-13T10:46:26.779065
bayu,hf_power|lf_power|nn_mean|nn_min|rmssd,5,"hf_power, lf_power, nn_mean, nn_min, rmssd",linear_C1.0,linear,1.0,N/A,0.7159090909090909,0.7187336473050758,0.7159090909090909,0.7149889882109082,0.7155410498298178,0.033671599718111345,88,44/44,2,2025-07-13T10:46:26.761921
bayu,hf_power|lf_power|nn_mean|nn_min|rmssd,5,"hf_power, lf_power, nn_mean, nn_min, rmssd",linear_C0.1,linear,0.1,N/A,0.6818181818181818,0.7424242424242423,0.6818181818181818,0.6606060606060606,0.6733333333333333,0.021621134948808962,88,44/44,2,2025-07-13T10:46:26.745878
bayu,hf_power|lf_power|nn_mean|nn_min|rmssd|sdnn,6,"hf_power, lf_power, nn_mean, nn_min, rmssd, sdnn",rbf_C2.0_gammascale,rbf,2.0,scale,1.0,1.0,1.0,1.0,1.0,0.03424007517030775,88,44/44,2,2025-07-13T10:46:27.270754
bayu,hf_power|lf_power|nn_mean|nn_min|rmssd|sdnn,6,"hf_power, lf_power, nn_mean, nn_min, rmssd, sdnn",rbf_C0.5_gammascale,rbf,0.5,scale,0.9886363636363636,0.9888888888888888,0.9886363636363636,0.9886348960351286,0.9886357765958695,0.06105269276649661,88,44/44,2,2025-07-13T10:46:27.234564
bayu,hf_power|lf_power|nn_mean|nn_min|rmssd|sdnn,6,"hf_power, lf_power, nn_mean, nn_min, rmssd, sdnn",rbf_C1.0_gammascale,rbf,1.0,scale,0.9886363636363636,0.9888888888888888,0.9886363636363636,0.9886348960351286,0.9886357765958695,0.03476562123620941,88,44/44,2,2025-07-13T10:46:27.252617
bayu,hf_power|lf_power|nn_mean|nn_min|rmssd|sdnn,6,"hf_power, lf_power, nn_mean, nn_min, rmssd, sdnn",linear_C1.0,linear,1.0,N/A,0.7613636363636364,0.7625843279709392,0.7613636363636364,0.7610859728506786,0.7612525709584532,0.04546394174301155,88,44/44,2,2025-07-13T10:46:27.216555
bayu,hf_power|lf_power|nn_mean|nn_min|rmssd|sdnn,6,"hf_power, lf_power, nn_mean, nn_min, rmssd, sdnn",linear_C0.1,linear,0.1,N/A,0.7045454545454546,0.7209821428571428,0.7045454545454546,0.6989473684210527,0.7023062200956938,0.020519758019758028,88,44/44,2,2025-07-13T10:46:27.199506
bayu,hf_power|lf_power|nn_mean|nn_min|sdnn,5,"hf_power, lf_power, nn_mean, nn_min, sdnn",rbf_C1.0_gammascale,rbf,1.0,scale,0.9886363636363636,0.9888888888888888,0.9886363636363636,0.9886348960351286,0.9886357765958695,0.02325617829819504,88,44/44,2,2025-07-13T10:46:26.886040
bayu,hf_power|lf_power|nn_mean|nn_min|sdnn,5,"hf_power, lf_power, nn_mean, nn_min, sdnn",rbf_C2.0_gammascale,rbf,2.0,scale,0.9886363636363636,0.9888888888888888,0.9886363636363636,0.9886348960351286,0.9886357765958695,0.046217084493588634,88,44/44,2,2025-07-13T10:46:26.903160
bayu,hf_power|lf_power|nn_mean|nn_min|sdnn,5,"hf_power, lf_power, nn_mean, nn_min, sdnn",rbf_C0.5_gammascale,rbf,0.5,scale,0.875,0.9,0.875,0.8730158730158731,0.8742063492063493,0.06105269276649661,88,44/44,2,2025-07-13T10:46:26.868547
bayu,hf_power|lf_power|nn_mean|nn_min|sdnn,5,"hf_power, lf_power, nn_mean, nn_min, sdnn",linear_C1.0,linear,1.0,N/A,0.7045454545454546,0.7062499999999999,0.7045454545454546,0.7039337474120082,0.7043007716920759,0.021825532209971632,88,44/44,2,2025-07-13T10:46:26.851811
bayu,hf_power|lf_power|nn_mean|nn_min|sdnn,5,"hf_power, lf_power, nn_mean, nn_min, sdnn",linear_C0.1,linear,0.1,N/A,0.7045454545454546,0.7911764705882353,0.7045454545454546,0.6808035714285714,0.6950487012987012,0.012537878787878765,88,44/44,2,2025-07-13T10:46:26.834772
bayu,hf_power|lf_power|nn_mean|rmssd,4,"hf_power, lf_power, nn_mean, rmssd",rbf_C1.0_gammascale,rbf,1.0,scale,0.9886363636363636,0.9888888888888888,0.9886363636363636,0.9886348960351286,0.9886357765958695,0.022578556936181604,88,44/44,2,2025-07-13T10:46:26.527605
bayu,hf_power|lf_power|nn_mean|rmssd,4,"hf_power, lf_power, nn_mean, rmssd",rbf_C2.0_gammascale,rbf,2.0,scale,0.9886363636363636,0.9888888888888888,0.9886363636363636,0.9886348960351286,0.9886357765958695,0.03412620353469692,88,44/44,2,2025-07-13T10:46:26.544264
bayu,hf_power|lf_power|nn_mean|rmssd,4,"hf_power, lf_power, nn_mean, rmssd",rbf_C0.5_gammascale,rbf,0.5,scale,0.9772727272727273,0.9782608695652173,0.9772727272727273,0.9772609819121446,0.9772680291284942,0.08391682606798878,88,44/44,2,2025-07-13T10:46:26.510046
bayu,hf_power|lf_power|nn_mean|rmssd,4,"hf_power, lf_power, nn_mean, rmssd",linear_C1.0,linear,1.0,N/A,0.7386363636363636,0.7387596899224806,0.7386363636363636,0.7386026088079557,0.7386228617050005,0.00045454545454548523,88,44/44,2,2025-07-13T10:46:26.492964
bayu,hf_power|lf_power|nn_mean|rmssd,4,"hf_power, lf_power, nn_mean, rmssd",linear_C0.1,linear,0.1,N/A,0.6818181818181818,0.7424242424242423,0.6818181818181818,0.6606060606060606,0.6733333333333333,0.03034349093172617,88,44/44,2,2025-07-13T10:46:26.475887
bayu,hf_power|lf_power|nn_mean|rmssd|sdnn,5,"hf_power, lf_power, nn_mean, rmssd, sdnn",rbf_C1.0_gammascale,rbf,1.0,scale,0.9886363636363636,0.9888888888888888,0.9886363636363636,0.9886348960351286,0.9886357765958695,0.012133398386595329,88,44/44,2,2025-07-13T10:46:27.067640
bayu,hf_power|lf_power|nn_mean|rmssd|sdnn,5,"hf_power, lf_power, nn_mean, rmssd, sdnn",rbf_C2.0_gammascale,rbf,2.0,scale,0.9886363636363636,0.9888888888888888,0.9886363636363636,0.9886348960351286,0.9886357765958695,0.011351861822033738,88,44/44,2,2025-07-13T10:46:27.085280
bayu,hf_power|lf_power|nn_mean|rmssd|sdnn,5,"hf_power, lf_power, nn_mean, rmssd, sdnn",rbf_C0.5_gammascale,rbf,0.5,scale,0.9318181818181818,0.9318181818181818,0.9318181818181818,0.9318181818181818,0.9318181818181819,0.0725084697910785,88,44/44,2,2025-07-13T10:46:27.050545
bayu,hf_power|lf_power|nn_mean|rmssd|sdnn,5,"hf_power, lf_power, nn_mean, rmssd, sdnn",linear_C1.0,linear,1.0,N/A,0.8181818181818182,0.829059829059829,0.8181818181818182,0.8166666666666665,0.8175757575757576,0.03412144702842379,88,44/44,2,2025-07-13T10:46:27.032470
bayu,hf_power|lf_power|nn_mean|rmssd|sdnn,5,"hf_power, lf_power, nn_mean, rmssd, sdnn",linear_C0.1,linear,0.1,N/A,0.7045454545454546,0.7209821428571428,0.7045454545454546,0.6989473684210527,0.7023062200956938,0.001359144000653456,88,44/44,2,2025-07-13T10:46:27.016308
bayu,hf_power|lf_power|nn_mean|sdnn,4,"hf_power, lf_power, nn_mean, sdnn",rbf_C1.0_gammascale,rbf,1.0,scale,1.0,1.0,1.0,1.0,1.0,0.07065755595167361,88,44/44,2,2025-07-13T10:46:26.617662
bayu,hf_power|lf_power|nn_mean|sdnn,4,"hf_power, lf_power, nn_mean, sdnn",rbf_C2.0_gammascale,rbf,2.0,scale,1.0,1.0,1.0,1.0,1.0,0.02301754723681637,88,44/44,2,2025-07-13T10:46:26.634294
bayu,hf_power|lf_power|nn_mean|sdnn,4,"hf_power, lf_power, nn_mean, sdnn",rbf_C0.5_gammascale,rbf,0.5,scale,0.75,0.8333333333333333,0.75,0.7333333333333333,0.7433333333333333,0.09654893787242658,88,44/44,2,2025-07-13T10:46:26.599652
bayu,hf_power|lf_power|nn_mean|sdnn,4,"hf_power, lf_power, nn_mean, sdnn",linear_C1.0,linear,1.0,N/A,0.7159090909090909,0.7187336473050758,0.7159090909090909,0.7149889882109082,0.7155410498298178,0.03630132912696482,88,44/44,2,2025-07-13T10:46:26.582503
bayu,hf_power|lf_power|nn_mean|sdnn,4,"hf_power, lf_power, nn_mean, sdnn",linear_C0.1,linear,0.1,N/A,0.7045454545454546,0.7911764705882353,0.7045454545454546,0.6808035714285714,0.6950487012987012,0.0037022011869881633,88,44/44,2,2025-07-13T10:46:26.565962
desta,hf_power|lf_power|nn_min,3,"hf_power, lf_power, nn_min",rbf_C2.0_gammascale,rbf,2.0,scale,0.9659090909090909,0.9661498708010335,0.9659090909090909,0.9659046881053857,0.9659073297876088,0.05682992717876445,88,44/44,2,2025-07-13T10:46:28.429059
desta,hf_power|lf_power|nn_min,3,"hf_power, lf_power, nn_min",rbf_C0.5_gammascale,rbf,0.5,scale,0.9545454545454546,0.9554865424430642,0.9545454545454546,0.9545219638242896,0.9545360582569886,0.04546394174301155,88,44/44,2,2025-07-13T10:46:28.393822
desta,hf_power|lf_power|nn_min,3,"hf_power, lf_power, nn_min",rbf_C1.0_gammascale,rbf,1.0,scale,0.9545454545454546,0.9554865424430642,0.9545454545454546,0.9545219638242896,0.9545360582569886,0.06818181818181818,88,44/44,2,2025-07-13T10:46:28.411401
desta,hf_power|lf_power|nn_min,3,"hf_power, lf_power, nn_min",linear_C1.0,linear,1.0,N/A,0.8409090909090909,0.8409090909090909,0.8409090909090909,0.8409090909090909,0.8409090909090909,0.0,88,44/44,2,2025-07-13T10:46:28.376600
desta,hf_power|lf_power|nn_min,3,"hf_power, lf_power, nn_min",linear_C0.1,linear,0.1,N/A,0.8068181818181818,0.8069767441860466,0.8068181818181818,0.8067932325971845,0.8068082021297829,0.010828457257028745,88,44/44,2,2025-07-13T10:46:28.359508
desta,hf_power|lf_power|nn_min|pnn50,4,"hf_power, lf_power, nn_min, pnn50",rbf_C2.0_gammascale,rbf,2.0,scale,0.9659090909090909,0.9661498708010335,0.9659090909090909,0.9659046881053857,0.9659073297876088,0.011351861822033738,88,44/44,2,2025-07-13T10:46:29.540285
desta,hf_power|lf_power|nn_min|pnn50,4,"hf_power, lf_power, nn_min, pnn50",rbf_C1.0_gammascale,rbf,1.0,scale,0.9545454545454546,0.9554865424430642,0.9545454545454546,0.9545219638242896,0.9545360582569886,0.022769731565787654,88,44/44,2,2025-07-13T10:46:29.524257
desta,hf_power|lf_power|nn_min|pnn50,4,"hf_power, lf_power, nn_min, pnn50",rbf_C0.5_gammascale,rbf,0.5,scale,0.9545454545454546,0.9583333333333333,0.9545454545454546,0.9544513457556936,0.9545078110295502,0.02284620141762994,88,44/44,2,2025-07-13T10:46:29.506599
desta,hf_power|lf_power|nn_min|pnn50,4,"hf_power, lf_power, nn_min, pnn50",linear_C1.0,linear,1.0,N/A,0.8863636363636364,0.8995726495726495,0.8863636363636364,0.8854166666666667,0.8859848484848485,0.04560606060606054,88,44/44,2,2025-07-13T10:46:29.490083
desta,hf_power|lf_power|nn_min|pnn50,4,"hf_power, lf_power, nn_min, pnn50",linear_C0.1,linear,0.1,N/A,0.8636363636363636,0.8834422657952069,0.8636363636363636,0.8618524332810047,0.8629227914942201,0.011552614052614096,88,44/44,2,2025-07-13T10:46:29.472875
bayu,hf_power|lf_power|nn_min|rmssd|sdnn,5,"hf_power, lf_power, nn_min, rmssd, sdnn",rbf_C2.0_gammascale,rbf,2.0,scale,0.9545454545454546,0.9583333333333333,0.9545454545454546,0.9544513457556936,0.9545078110295502,0.046217084493588634,88,44/44,2,2025-07-13T10:46:27.177861
bayu,hf_power|lf_power|nn_min|rmssd|sdnn,5,"hf_power, lf_power, nn_min, rmssd, sdnn",rbf_C0.5_gammascale,rbf,0.5,scale,0.9431818181818182,0.9452516865594187,0.9431818181818182,0.94311570782159,0.943155374037727,0.07341716008948607,88,44/44,2,2025-07-13T10:46:27.142122
bayu,hf_power|lf_power|nn_min|rmssd|sdnn,5,"hf_power, lf_power, nn_min, rmssd, sdnn",rbf_C1.0_gammascale,rbf,1.0,scale,0.9318181818181818,0.94,0.9318181818181818,0.9314997405293202,0.9316908053026371,0.022092110203774218,88,44/44,2,2025-07-13T10:46:27.159221
bayu,hf_power|lf_power|nn_min|rmssd|sdnn,5,"hf_power, lf_power, nn_min, rmssd, sdnn",linear_C0.1,linear,0.1,N/A,0.7613636363636364,0.8072252580449302,0.7613636363636364,0.752112676056338,0.757663252240717,0.009560769419259985,88,44/44,2,2025-07-13T10:46:27.106929
bayu,hf_power|lf_power|nn_min|rmssd|sdnn,5,"hf_power, lf_power, nn_min, rmssd, sdnn",linear_C1.0,linear,1.0,N/A,0.7159090909090909,0.7160206718346254,0.7159090909090909,0.7158724008782126,0.7158944148967397,0.06806375018453081,88,44/44,2,2025-07-13T10:46:27.124485
bayu,hf_power|nn_mean,2,"hf_power, nn_mean",rbf_C2.0_gammascale,rbf,2.0,scale,0.8181818181818182,0.8242105263157895,0.8181818181818182,0.8173326414115205,0.8178421474736992,0.02349045080137524,88,44/44,2,2025-07-13T10:46:24.620296
bayu,hf_power|nn_mean,2,"hf_power, nn_mean",rbf_C1.0_gammascale,rbf,1.0,scale,0.7954545454545454,0.8191964285714287,0.7954545454545454,0.791578947368421,0.7939043062200957,0.0,88,44/44,2,2025-07-13T10:46:24.603238
bayu,hf_power|nn_mean,2,"hf_power, nn_mean",rbf_C0.5_gammascale,rbf,0.5,scale,0.7613636363636364,0.8384615384615386,0.7613636363636364,0.7469533068601945,0.7555995045622597,0.07950540359539354,88,44/44,2,2025-07-13T10:46:24.585629
bayu,hf_power|nn_mean,2,"hf_power, nn_mean",linear_C1.0,linear,1.0,N/A,0.5568181818181818,0.5667880995749848,0.5568181818181818,0.5396378269617707,0.5499460398756173,0.025765546223767255,88,44/44,2,2025-07-13T10:46:24.568034
bayu,hf_power|nn_mean,2,"hf_power, nn_mean",linear_C0.1,linear,0.1,N/A,0.5340909090909091,0.5546810273405136,0.5340909090909091,0.48567355666429074,0.5147239681202618,0.037577186963979436,88,44/44,2,2025-07-13T10:46:24.551932
desta,hf_power|nn_mean,2,"hf_power, nn_mean",rbf_C0.5_gammascale,rbf,0.5,scale,0.9659090909090909,0.9661498708010335,0.9659090909090909,0.9659046881053857,0.9659073297876088,0.03409795630725865,88,44/44,2,2025-07-13T10:46:27.581375
desta,hf_power|nn_mean,2,"hf_power, nn_mean",rbf_C1.0_gammascale,rbf,1.0,scale,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.03409795630725865,88,44/44,2,2025-07-13T10:46:27.600635
desta,hf_power|nn_mean,2,"hf_power, nn_mean",rbf_C2.0_gammascale,rbf,2.0,scale,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.03409795630725865,88,44/44,2,2025-07-13T10:46:27.617639
desta,hf_power|nn_mean,2,"hf_power, nn_mean",linear_C1.0,linear,1.0,N/A,0.8636363636363636,0.8643892339544513,0.8636363636363636,0.8635658914728682,0.8636081747709655,0.01132361459459541,88,44/44,2,2025-07-13T10:46:27.561321
desta,hf_power|nn_mean,2,"hf_power, nn_mean",linear_C0.1,linear,0.1,N/A,0.8181818181818182,0.8242105263157895,0.8181818181818182,0.8173326414115205,0.8178421474736992,0.011251670833923089,88,44/44,2,2025-07-13T10:46:27.542654
esty,hf_power|nn_mean,2,"hf_power, nn_mean",rbf_C0.5_gammascale,rbf,0.5,scale,0.8522727272727273,0.853918007265179,0.8522727272727273,0.8521008403361345,0.8522039724980902,0.0573984026309608,88,44/44,2,2025-07-13T10:46:33.790746
esty,hf_power|nn_mean,2,"hf_power, nn_mean",rbf_C1.0_gammascale,rbf,1.0,scale,0.8522727272727273,0.861420243773185,0.8522727272727273,0.8513320337881741,0.851896449878906,0.02297741538433784,88,44/44,2,2025-07-13T10:46:33.806922
esty,hf_power|nn_mean,2,"hf_power, nn_mean",rbf_C2.0_gammascale,rbf,2.0,scale,0.8295454545454546,0.8310845874416192,0.8295454545454546,0.8293471234647705,0.8294661221131809,0.04529401861874316,88,44/44,2,2025-07-13T10:46:33.823513
esty,hf_power|nn_mean,2,"hf_power, nn_mean",linear_C0.1,linear,0.1,N/A,0.7613636363636364,0.7727762803234501,0.7613636363636364,0.7588411849145242,0.7603546557839915,0.05420819662173182,88,44/44,2,2025-07-13T10:46:33.756910
esty,hf_power|nn_mean,2,"hf_power, nn_mean",linear_C1.0,linear,1.0,N/A,0.7386363636363636,0.7387596899224806,0.7386363636363636,0.7386026088079557,0.7386228617050005,0.023144645209862647,88,44/44,2,2025-07-13T10:46:33.773511
jovita,hf_power|nn_mean,2,"hf_power, nn_mean",rbf_C2.0_gammascale,rbf,2.0,scale,0.8409090909090909,0.8683035714285713,0.8409090909090909,0.8378947368421052,0.8397033492822966,0.023373314549785085,88,44/44,2,2025-07-13T10:46:43.194719
jovita,hf_power|nn_mean,2,"hf_power, nn_mean",rbf_C1.0_gammascale,rbf,1.0,scale,0.8295454545454546,0.8610639501980757,0.8295454545454546,0.8257425742574259,0.8280243024302432,0.023373314549785085,88,44/44,2,2025-07-13T10:46:43.177650
jovita,hf_power|nn_mean,2,"hf_power, nn_mean",rbf_C0.5_gammascale,rbf,0.5,scale,0.7954545454545454,0.8191964285714287,0.7954545454545454,0.791578947368421,0.7939043062200957,0.011800749525207765,88,44/44,2,2025-07-13T10:46:43.161085
jovita,hf_power|nn_mean,2,"hf_power, nn_mean",linear_C1.0,linear,1.0,N/A,0.75,0.7880952380952381,0.75,0.7414529914529915,0.7465811965811966,0.04419580419580421,88,44/44,2,2025-07-13T10:46:43.144934
jovita,hf_power|nn_mean,2,"hf_power, nn_mean",linear_C0.1,linear,0.1,N/A,0.5909090909090909,0.594017094017094,0.5909090909090909,0.5875,0.5895454545454546,0.03825909366892971,88,44/44,2,2025-07-13T10:46:43.128368
bayu,hf_power|nn_mean|nn_min,3,"hf_power, nn_mean, nn_min",rbf_C2.0_gammascale,rbf,2.0,scale,0.875,0.8913746630727762,0.875,0.873678715907608,0.8744714863630433,0.011209820254933,88,44/44,2,2025-07-13T10:46:25.364739
bayu,hf_power|nn_mean|nn_min,3,"hf_power, nn_mean, nn_min",rbf_C0.5_gammascale,rbf,0.5,scale,0.8636363636363636,0.8834422657952069,0.8636363636363636,0.8618524332810047,0.8629227914942201,0.03487949287182024,88,44/44,2,2025-07-13T10:46:25.328081
bayu,hf_power|nn_mean|nn_min,3,"hf_power, nn_mean, nn_min",rbf_C1.0_gammascale,rbf,1.0,scale,0.8522727272727273,0.8757575757575757,0.8522727272727273,0.84992784992785,0.8513347763347764,0.02189850410034183,88,44/44,2,2025-07-13T10:46:25.346672
bayu,hf_power|nn_mean|nn_min,3,"hf_power, nn_mean, nn_min",linear_C1.0,linear,1.0,N/A,0.625,0.6536507936507937,0.625,0.6066639577407558,0.6176655830963023,0.024652751833661946,88,44/44,2,2025-07-13T10:46:25.310993
bayu,hf_power|nn_mean|nn_min,3,"hf_power, nn_mean, nn_min",linear_C0.1,linear,0.1,N/A,0.5909090909090909,0.594017094017094,0.5909090909090909,0.5875,0.5895454545454546,0.005971041928634235,88,44/44,2,2025-07-13T10:46:25.292850
desta,hf_power|nn_mean|nn_min,3,"hf_power, nn_mean, nn_min",rbf_C0.5_gammascale,rbf,0.5,scale,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.03409795630725865,88,44/44,2,2025-07-13T10:46:28.305650
desta,hf_power|nn_mean|nn_min,3,"hf_power, nn_mean, nn_min",rbf_C1.0_gammascale,rbf,1.0,scale,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.022727272727272707,88,44/44,2,2025-07-13T10:46:28.321795
desta,hf_power|nn_mean|nn_min,3,"hf_power, nn_mean, nn_min",rbf_C2.0_gammascale,rbf,2.0,scale,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.022727272727272707,88,44/44,2,2025-07-13T10:46:28.338321
desta,hf_power|nn_mean|nn_min,3,"hf_power, nn_mean, nn_min",linear_C1.0,linear,1.0,N/A,0.8977272727272727,0.8979328165374677,0.8977272727272727,0.8977140643161565,0.8977219893628262,0.022689629211368356,88,44/44,2,2025-07-13T10:46:28.289068
desta,hf_power|nn_mean|nn_min,3,"hf_power, nn_mean, nn_min",linear_C0.1,linear,0.1,N/A,0.8295454545454546,0.8338566195709053,0.8295454545454546,0.8289933929265448,0.8293246298978907,0.011251670833923089,88,44/44,2,2025-07-13T10:46:28.272924
jovita,hf_power|nn_mean|nn_min,3,"hf_power, nn_mean, nn_min",rbf_C2.0_gammascale,rbf,2.0,scale,0.9318181818181818,0.9354166666666667,0.9318181818181818,0.9316770186335404,0.9317617165443253,0.02303737604723588,88,44/44,2,2025-07-13T10:46:44.080500
jovita,hf_power|nn_mean|nn_min,3,"hf_power, nn_mean, nn_min",rbf_C1.0_gammascale,rbf,1.0,scale,0.8977272727272727,0.908055113937467,0.8977272727272727,0.897076023391813,0.8974667729930887,0.011162588144012331,88,44/44,2,2025-07-13T10:46:44.063380
